Relative Time,Bottle PSI,Tank PSI,Chamber PSI
9.932,806.8847656,544.4335938,0
9.936,806.8847656,544.4335938,0
9.94,806.8847656,545.6542969,0
9.944,806.8847656,545.6542969,0
9.948,806.8847656,545.6542969,0
9.952,806.8847656,546.875,0
9.956,806.8847656,546.875,0
9.96,806.8847656,548.0957031,0
9.964,806.8847656,548.0957031,0
9.968,806.8847656,548.0957031,0
9.972,806.8847656,548.0957031,0
9.976,806.8847656,548.0957031,0
9.98,806.8847656,548.0957031,0
9.984,806.8847656,548.0957031,0
9.988,806.8847656,548.0957031,0
9.992,806.8847656,548.0957031,0
9.996,806.8847656,548.0957031,0
10,805.6640625,548.0957031,0
10.004,805.6640625,548.0957031,0
10.008,804.4433594,548.0957031,0
10.012,804.4433594,548.0957031,0
10.016,804.4433594,548.0957031,0
10.02,804.4433594,548.0957031,0
10.024,804.4433594,548.0957031,0
10.028,804.4433594,548.0957031,0
10.032,804.4433594,548.0957031,0
10.036,804.4433594,546.875,0
10.04,804.4433594,546.875,0
10.044,804.4433594,546.875,0
10.048,804.4433594,546.875,0
10.052,804.4433594,546.875,0
10.056,804.4433594,548.0957031,0
10.06,804.4433594,548.0957031,0
10.064,804.4433594,548.0957031,0
10.068,804.4433594,548.0957031,0
10.072,804.4433594,548.0957031,0
10.076,804.4433594,548.0957031,0
10.08,804.4433594,548.0957031,0
10.084,804.4433594,548.0957031,0
10.088,804.4433594,548.0957031,0
10.092,804.4433594,548.0957031,0
10.096,804.4433594,548.0957031,0
10.1,804.4433594,548.0957031,0
10.104,804.4433594,548.0957031,0
10.108,804.4433594,548.0957031,0
10.112,804.4433594,548.0957031,0
10.116,804.4433594,548.0957031,0
10.12,804.4433594,548.0957031,0
10.124,804.4433594,548.0957031,0
10.128,804.4433594,548.0957031,0
10.132,804.4433594,548.0957031,0
10.136,804.4433594,546.875,0
10.14,804.4433594,546.875,0
10.144,804.4433594,546.875,0
10.148,804.4433594,546.875,0
10.152,804.4433594,548.0957031,0
10.156,804.4433594,548.0957031,0
10.16,804.4433594,548.0957031,0
10.164,804.4433594,548.0957031,0
10.168,804.4433594,549.3164063,0
10.172,804.4433594,550.5371094,0
10.176,804.4433594,550.5371094,0
10.18,804.4433594,550.5371094,0
10.184,804.4433594,550.5371094,-1.220703125
10.188,804.4433594,550.5371094,-1.220703125
10.192,804.4433594,550.5371094,-1.220703125
10.196,804.4433594,550.5371094,0
10.2,804.4433594,550.5371094,0
10.204,804.4433594,550.5371094,0
10.208,804.4433594,550.5371094,0
10.212,804.4433594,550.5371094,0
10.216,804.4433594,550.5371094,0
10.22,804.4433594,550.5371094,0
10.224,804.4433594,550.5371094,0
10.228,804.4433594,551.7578125,0
10.232,804.4433594,552.9785156,0
10.236,804.4433594,552.9785156,0
10.24,804.4433594,552.9785156,0
10.244,804.4433594,552.9785156,0
10.248,804.4433594,552.9785156,0
10.252,804.4433594,552.9785156,0
10.256,804.4433594,552.9785156,0
10.26,804.4433594,552.9785156,0
10.264,804.4433594,552.9785156,0
10.268,804.4433594,552.9785156,0
10.272,804.4433594,552.9785156,0
10.276,804.4433594,552.9785156,0
10.28,804.4433594,552.9785156,0
10.284,804.4433594,552.9785156,0
10.288,804.4433594,551.7578125,0
10.292,804.4433594,550.5371094,0
10.296,804.4433594,550.5371094,0
10.3,804.4433594,550.5371094,0
10.304,804.4433594,550.5371094,0
10.308,804.4433594,550.5371094,0
10.312,804.4433594,550.5371094,0
10.316,804.4433594,550.5371094,0
10.32,804.4433594,552.9785156,0
10.324,804.4433594,552.9785156,0
10.328,804.4433594,552.9785156,0
10.332,804.4433594,552.9785156,0
10.336,804.4433594,552.9785156,0
10.34,804.4433594,552.9785156,0
10.344,804.4433594,552.9785156,0
10.348,804.4433594,554.1992188,0
10.352,804.4433594,552.9785156,0
10.356,804.4433594,552.9785156,0
10.36,804.4433594,552.9785156,0
10.364,804.4433594,552.9785156,0
10.368,804.4433594,552.9785156,0
10.372,804.4433594,552.9785156,0
10.376,804.4433594,552.9785156,0
10.38,804.4433594,552.9785156,0
10.384,804.4433594,552.9785156,0
10.388,804.4433594,552.9785156,0
10.392,804.4433594,552.9785156,0
10.396,804.4433594,552.9785156,0
10.4,804.4433594,552.9785156,0
10.404,804.4433594,552.9785156,0
10.408,804.4433594,552.9785156,0
10.412,804.4433594,552.9785156,0
10.416,804.4433594,552.9785156,0
10.42,804.4433594,552.9785156,0
10.424,804.4433594,552.9785156,0
10.428,804.4433594,552.9785156,0
10.432,804.4433594,552.9785156,0
10.436,804.4433594,552.9785156,0
10.44,804.4433594,552.9785156,0
10.444,804.4433594,552.9785156,0
10.448,803.2226563,552.9785156,0
10.452,803.2226563,552.9785156,0
10.456,802.0019531,552.9785156,0
10.46,802.0019531,552.9785156,0
10.464,802.0019531,552.9785156,0
10.468,802.0019531,552.9785156,0
10.472,800.78125,552.9785156,0
10.476,800.78125,552.9785156,0
10.48,800.78125,552.9785156,0
10.484,800.78125,552.9785156,0
10.488,800.78125,552.9785156,0
10.492,800.78125,552.9785156,0
10.496,800.78125,552.9785156,0
10.5,800.78125,552.9785156,0
10.504,802.0019531,552.9785156,0
10.508,802.0019531,554.1992188,0
10.512,802.0019531,554.1992188,0
10.516,802.0019531,554.1992188,0
10.52,802.0019531,554.1992188,0
10.524,802.0019531,554.1992188,0
10.528,802.0019531,554.1992188,0
10.532,802.0019531,554.1992188,0
10.536,802.0019531,555.4199219,0
10.54,802.0019531,555.4199219,0
10.544,802.0019531,555.4199219,0
10.548,802.0019531,555.4199219,0
10.552,800.78125,555.4199219,0
10.556,800.78125,555.4199219,0
10.56,802.0019531,556.640625,0
10.564,802.0019531,555.4199219,0
10.568,802.0019531,555.4199219,0
10.572,802.0019531,555.4199219,0
10.576,802.0019531,555.4199219,0
10.58,802.0019531,555.4199219,0
10.584,802.0019531,556.640625,0
10.588,802.0019531,556.640625,0
10.592,802.0019531,556.640625,0
10.596,802.0019531,556.640625,0
10.6,802.0019531,556.640625,0
10.604,802.0019531,556.640625,0
10.608,802.0019531,556.640625,0
10.612,802.0019531,556.640625,0
10.616,802.0019531,556.640625,0
10.62,802.0019531,555.4199219,0
10.624,802.0019531,555.4199219,0
10.628,802.0019531,555.4199219,0
10.632,802.0019531,555.4199219,0
10.636,802.0019531,555.4199219,0
10.64,802.0019531,555.4199219,0
10.644,802.0019531,555.4199219,0
10.648,802.0019531,555.4199219,0
10.652,802.0019531,555.4199219,0
10.656,802.0019531,555.4199219,0
10.66,802.0019531,555.4199219,0
10.664,802.0019531,555.4199219,0
10.668,802.0019531,555.4199219,0
10.672,802.0019531,555.4199219,0
10.676,802.0019531,555.4199219,0
10.68,802.0019531,555.4199219,0
10.684,802.0019531,556.640625,0
10.688,802.0019531,556.640625,0
10.692,802.0019531,556.640625,0
10.696,802.0019531,556.640625,0
10.7,802.0019531,556.640625,0
10.704,802.0019531,555.4199219,0
10.708,802.0019531,555.4199219,0
10.712,802.0019531,555.4199219,0
10.716,802.0019531,555.4199219,0
10.72,802.0019531,555.4199219,0
10.724,802.0019531,555.4199219,0
10.728,802.0019531,555.4199219,0
10.732,802.0019531,555.4199219,0
10.736,802.0019531,555.4199219,0
10.74,802.0019531,555.4199219,0
10.744,802.0019531,555.4199219,0
10.748,802.0019531,555.4199219,0
10.752,802.0019531,555.4199219,0
10.756,802.0019531,555.4199219,0
10.76,802.0019531,555.4199219,0
10.764,802.0019531,555.4199219,0
10.768,802.0019531,556.640625,0
10.772,802.0019531,556.640625,0
10.776,802.0019531,556.640625,0
10.78,800.78125,556.640625,0
10.784,800.78125,556.640625,0
10.788,800.78125,555.4199219,0
10.792,800.78125,555.4199219,0
10.796,802.0019531,555.4199219,0
10.8,802.0019531,555.4199219,0
10.804,802.0019531,555.4199219,0
10.808,802.0019531,555.4199219,0
10.812,802.0019531,555.4199219,0
10.816,800.78125,555.4199219,0
10.82,800.78125,555.4199219,0
10.824,800.78125,555.4199219,0
10.828,800.78125,555.4199219,0
10.832,800.78125,556.640625,0
10.836,800.78125,556.640625,0
10.84,800.78125,556.640625,0
10.844,802.0019531,557.8613281,0
10.848,800.78125,557.8613281,0
10.852,800.78125,557.8613281,0
10.856,800.78125,557.8613281,0
10.86,800.78125,557.8613281,0
10.864,802.0019531,557.8613281,0
10.868,800.78125,557.8613281,0
10.872,800.78125,557.8613281,0
10.876,800.78125,557.8613281,0
10.88,800.78125,557.8613281,0
10.884,802.0019531,557.8613281,0
10.888,802.0019531,557.8613281,0
10.892,802.0019531,557.8613281,0
10.896,802.0019531,557.8613281,0
10.9,802.0019531,557.8613281,0
10.904,802.0019531,557.8613281,0
10.908,800.78125,557.8613281,0
10.912,800.78125,557.8613281,0
10.916,800.78125,557.8613281,0
10.92,800.78125,557.8613281,0
10.924,802.0019531,557.8613281,0
10.928,800.78125,557.8613281,0
10.932,800.78125,557.8613281,0
10.936,800.78125,557.8613281,0
10.94,800.78125,557.8613281,0
10.944,802.0019531,557.8613281,0
10.948,802.0019531,557.8613281,0
10.952,802.0019531,559.0820313,0
10.956,800.78125,562.7441406,0
10.96,800.78125,570.0683594,0
10.964,800.78125,577.3925781,0
10.968,800.78125,581.0546875,0
10.972,800.78125,582.2753906,0
10.976,800.78125,582.2753906,0
10.98,800.78125,582.2753906,0
10.984,800.78125,581.0546875,0
10.988,800.78125,578.6132813,0
10.992,800.78125,573.7304688,0
10.996,800.78125,570.0683594,0
11,800.78125,568.8476563,0
11.004,800.78125,568.8476563,0
11.008,800.78125,568.8476563,0
11.012,800.78125,567.6269531,0
11.016,802.0019531,566.40625,0
11.02,802.0019531,563.9648438,0
11.024,802.0019531,559.0820313,0
11.028,802.0019531,556.640625,0
11.032,802.0019531,556.640625,0
11.036,802.0019531,556.640625,0
11.04,800.78125,555.4199219,0
11.044,800.78125,555.4199219,0
11.048,800.78125,556.640625,0
11.052,800.78125,559.0820313,0
11.056,800.78125,561.5234375,0
11.06,800.78125,562.7441406,0
11.064,800.78125,562.7441406,0
11.068,800.78125,562.7441406,0
11.072,800.78125,562.7441406,-1.220703125
11.076,800.78125,562.7441406,-1.220703125
11.08,800.78125,562.7441406,-1.220703125
11.084,800.78125,562.7441406,0
11.088,802.0019531,562.7441406,0
11.092,802.0019531,562.7441406,0
11.096,800.78125,562.7441406,0
11.1,800.78125,562.7441406,0
11.104,800.78125,562.7441406,0
11.108,799.5605469,561.5234375,0
11.112,799.5605469,559.0820313,0
11.116,799.5605469,557.8613281,0
11.12,799.5605469,556.640625,0
11.124,799.5605469,556.640625,0
11.128,799.5605469,556.640625,0
11.132,799.5605469,556.640625,0
11.136,799.5605469,555.4199219,0
11.14,799.5605469,555.4199219,0
11.144,799.5605469,554.1992188,0
11.148,799.5605469,552.9785156,0
11.152,799.5605469,552.9785156,0
11.156,799.5605469,552.9785156,0
11.16,799.5605469,552.9785156,0
11.164,799.5605469,552.9785156,0
11.168,799.5605469,552.9785156,0
11.172,799.5605469,551.7578125,0
11.176,799.5605469,550.5371094,0
11.18,799.5605469,550.5371094,0
11.184,799.5605469,550.5371094,0
11.188,799.5605469,550.5371094,0
11.192,799.5605469,550.5371094,0
11.196,799.5605469,550.5371094,0
11.2,799.5605469,548.0957031,0
11.204,799.5605469,545.6542969,0
11.208,799.5605469,543.2128906,0
11.212,799.5605469,541.9921875,0
11.216,799.5605469,541.9921875,0
11.22,799.5605469,541.9921875,0
11.224,799.5605469,541.9921875,0
11.228,799.5605469,540.7714844,0
11.232,799.5605469,540.7714844,0
11.236,799.5605469,538.3300781,0
11.24,799.5605469,537.109375,0
11.244,799.5605469,537.109375,0
11.248,799.5605469,537.109375,0
11.252,799.5605469,537.109375,0
11.256,799.5605469,537.109375,0
11.26,799.5605469,537.109375,0
11.264,799.5605469,537.109375,0
11.268,799.5605469,538.3300781,0
11.272,799.5605469,539.5507813,0
11.276,799.5605469,539.5507813,0
11.28,799.5605469,539.5507813,0
11.284,799.5605469,539.5507813,0
11.288,799.5605469,539.5507813,0
11.292,798.3398438,539.5507813,0
11.296,798.3398438,539.5507813,0
11.3,798.3398438,540.7714844,0
11.304,798.3398438,540.7714844,0
11.308,798.3398438,541.9921875,0
11.312,799.5605469,541.9921875,0
11.316,799.5605469,541.9921875,0
11.32,799.5605469,541.9921875,0
11.324,799.5605469,541.9921875,0
11.328,799.5605469,543.2128906,-1.220703125
11.332,799.5605469,544.4335938,-1.220703125
11.336,799.5605469,544.4335938,-1.220703125
11.34,799.5605469,545.6542969,0
11.344,799.5605469,545.6542969,0
11.348,799.5605469,545.6542969,0
11.352,798.3398438,545.6542969,0
11.356,798.3398438,545.6542969,0
11.36,798.3398438,546.875,0
11.364,799.5605469,546.875,0
11.368,799.5605469,546.875,0
11.372,799.5605469,548.0957031,0
11.376,799.5605469,548.0957031,0
11.38,799.5605469,548.0957031,0
11.384,799.5605469,548.0957031,0
11.388,798.3398438,548.0957031,0
11.392,798.3398438,548.0957031,0
11.396,798.3398438,548.0957031,0
11.4,798.3398438,548.0957031,0
11.404,798.3398438,548.0957031,0
11.408,799.5605469,548.0957031,0
11.412,799.5605469,548.0957031,0
11.416,799.5605469,548.0957031,0
11.42,799.5605469,549.3164063,0
11.424,799.5605469,550.5371094,0
11.428,799.5605469,550.5371094,0
11.432,799.5605469,550.5371094,0
11.436,799.5605469,550.5371094,0
11.44,799.5605469,550.5371094,0
11.444,799.5605469,551.7578125,0
11.448,799.5605469,554.1992188,0
11.452,799.5605469,556.640625,0
11.456,799.5605469,557.8613281,0
11.46,799.5605469,557.8613281,0
11.464,799.5605469,557.8613281,0
11.468,799.5605469,557.8613281,0
11.472,799.5605469,559.0820313,0
11.476,799.5605469,560.3027344,0
11.48,799.5605469,561.5234375,0
11.484,799.5605469,563.9648438,0
11.488,799.5605469,565.1855469,0
11.492,799.5605469,565.1855469,0
11.496,799.5605469,565.1855469,0
11.5,799.5605469,565.1855469,0
11.504,799.5605469,565.1855469,0
11.508,799.5605469,566.40625,0
11.512,798.3398438,567.6269531,0
11.516,798.3398438,567.6269531,0
11.52,798.3398438,567.6269531,0
11.524,797.1191406,568.8476563,-1.220703125
11.528,797.1191406,568.8476563,-1.220703125
11.532,797.1191406,568.8476563,0
11.536,797.1191406,568.8476563,0
11.54,797.1191406,571.2890625,0
11.544,797.1191406,572.5097656,0
11.548,797.1191406,573.7304688,0
11.552,797.1191406,573.7304688,0
11.556,797.1191406,574.9511719,0
11.56,797.1191406,574.9511719,0
11.564,797.1191406,574.9511719,0
11.568,797.1191406,574.9511719,0
11.572,797.1191406,574.9511719,0
11.576,797.1191406,574.9511719,0
11.58,797.1191406,574.9511719,0
11.584,797.1191406,574.9511719,0
11.588,797.1191406,574.9511719,0
11.592,797.1191406,574.9511719,0
11.596,797.1191406,574.9511719,0
11.6,797.1191406,574.9511719,0
11.604,797.1191406,574.9511719,0
11.608,797.1191406,574.9511719,0
11.612,797.1191406,574.9511719,0
11.616,797.1191406,574.9511719,0
11.62,797.1191406,574.9511719,0
11.624,797.1191406,573.7304688,0
11.628,797.1191406,573.7304688,0
11.632,797.1191406,572.5097656,0
11.636,797.1191406,571.2890625,0
11.64,797.1191406,571.2890625,0
11.644,797.1191406,571.2890625,0
11.648,797.1191406,571.2890625,0
11.652,797.1191406,571.2890625,0
11.656,797.1191406,571.2890625,0
11.66,797.1191406,570.0683594,0
11.664,797.1191406,567.6269531,0
11.668,797.1191406,566.40625,0
11.672,797.1191406,565.1855469,0
11.676,797.1191406,565.1855469,0
11.68,797.1191406,565.1855469,0
11.684,797.1191406,565.1855469,0
11.688,797.1191406,565.1855469,0
11.692,797.1191406,565.1855469,0
11.696,797.1191406,563.9648438,0
11.7,797.1191406,562.7441406,0
11.704,797.1191406,562.7441406,0
11.708,797.1191406,562.7441406,0
11.712,797.1191406,562.7441406,0
11.716,797.1191406,562.7441406,0
11.72,797.1191406,562.7441406,0
11.724,797.1191406,562.7441406,0
11.728,797.1191406,562.7441406,0
11.732,797.1191406,562.7441406,0
11.736,797.1191406,562.7441406,0
11.74,797.1191406,562.7441406,0
11.744,797.1191406,562.7441406,0
11.748,797.1191406,562.7441406,0
11.752,797.1191406,561.5234375,0
11.756,797.1191406,561.5234375,0
11.76,797.1191406,560.3027344,0
11.764,797.1191406,560.3027344,0
11.768,797.1191406,560.3027344,0
11.772,797.1191406,560.3027344,0
11.776,797.1191406,560.3027344,0
11.78,797.1191406,559.0820313,0
11.784,797.1191406,559.0820313,0
11.788,797.1191406,556.640625,0
11.792,797.1191406,556.640625,0
11.796,797.1191406,555.4199219,0
11.8,797.1191406,555.4199219,0
11.804,797.1191406,555.4199219,0
11.808,797.1191406,555.4199219,0
11.812,797.1191406,555.4199219,0
11.816,797.1191406,554.1992188,0
11.82,797.1191406,552.9785156,0
11.824,797.1191406,552.9785156,0
11.828,797.1191406,552.9785156,0
11.832,797.1191406,552.9785156,0
11.836,797.1191406,552.9785156,0
11.84,797.1191406,552.9785156,0
11.844,797.1191406,552.9785156,0
11.848,797.1191406,552.9785156,0
11.852,797.1191406,552.9785156,0
11.856,797.1191406,552.9785156,0
11.86,797.1191406,552.9785156,0
11.864,797.1191406,552.9785156,0
11.868,797.1191406,552.9785156,0
11.872,797.1191406,552.9785156,0
11.876,797.1191406,554.1992188,0
11.88,797.1191406,555.4199219,0
11.884,797.1191406,555.4199219,0
11.888,797.1191406,555.4199219,0
11.892,797.1191406,556.640625,0
11.896,797.1191406,556.640625,0
11.9,797.1191406,556.640625,0
11.904,797.1191406,556.640625,0
11.908,797.1191406,556.640625,0
11.912,797.1191406,556.640625,0
11.916,797.1191406,556.640625,0
11.92,797.1191406,556.640625,0
11.924,797.1191406,556.640625,0
11.928,797.1191406,556.640625,0
11.932,797.1191406,556.640625,0
11.936,797.1191406,556.640625,0
11.94,797.1191406,556.640625,0
11.944,797.1191406,557.8613281,0
11.948,797.1191406,557.8613281,0
11.952,797.1191406,557.8613281,0
11.956,797.1191406,557.8613281,0
11.96,797.1191406,557.8613281,0
11.964,795.8984375,559.0820313,0
11.968,795.8984375,559.0820313,0
11.972,794.6777344,559.0820313,0
11.976,794.6777344,560.3027344,0
11.98,794.6777344,560.3027344,0
11.984,794.6777344,560.3027344,0
11.988,794.6777344,560.3027344,0
11.992,794.6777344,560.3027344,0
11.996,794.6777344,560.3027344,0
12,794.6777344,561.5234375,0
12.004,793.4570313,561.5234375,0
12.008,793.4570313,562.7441406,0
12.012,793.4570313,562.7441406,0
12.016,794.6777344,562.7441406,0
12.02,794.6777344,562.7441406,0
12.024,794.6777344,563.9648438,0
12.028,794.6777344,563.9648438,0
12.032,793.4570313,563.9648438,0
12.036,793.4570313,565.1855469,0
12.04,793.4570313,565.1855469,0
12.044,794.6777344,565.1855469,0
12.048,794.6777344,565.1855469,0
12.052,793.4570313,565.1855469,0
12.056,793.4570313,566.40625,0
12.06,793.4570313,567.6269531,0
12.064,793.4570313,567.6269531,0
12.068,793.4570313,568.8476563,0
12.072,793.4570313,568.8476563,0
12.076,793.4570313,568.8476563,0
12.08,793.4570313,568.8476563,0
12.084,793.4570313,568.8476563,0
12.088,793.4570313,568.8476563,0
12.092,793.4570313,568.8476563,0
12.096,793.4570313,568.8476563,0
12.1,793.4570313,567.6269531,0
12.104,793.4570313,567.6269531,0
12.108,793.4570313,567.6269531,0
12.112,794.6777344,568.8476563,0
12.116,794.6777344,568.8476563,0
12.12,794.6777344,568.8476563,0
12.124,794.6777344,568.8476563,0
12.128,794.6777344,568.8476563,0
12.132,794.6777344,568.8476563,0
12.136,794.6777344,568.8476563,0
12.14,794.6777344,568.8476563,0
12.144,794.6777344,568.8476563,0
12.148,794.6777344,568.8476563,0
12.152,794.6777344,568.8476563,0
12.156,794.6777344,568.8476563,0
12.16,794.6777344,568.8476563,0
12.164,794.6777344,568.8476563,0
12.168,794.6777344,568.8476563,0
12.172,794.6777344,568.8476563,0
12.176,794.6777344,568.8476563,0
12.18,794.6777344,568.8476563,0
12.184,794.6777344,568.8476563,0
12.188,794.6777344,568.8476563,0
12.192,794.6777344,568.8476563,0
12.196,794.6777344,568.8476563,0
12.2,794.6777344,568.8476563,0
12.204,794.6777344,568.8476563,0
12.208,793.4570313,567.6269531,0
12.212,793.4570313,567.6269531,0
12.216,793.4570313,566.40625,0
12.22,793.4570313,565.1855469,0
12.224,793.4570313,565.1855469,0
12.228,793.4570313,565.1855469,0
12.232,793.4570313,565.1855469,0
12.236,793.4570313,565.1855469,0
12.24,794.6777344,565.1855469,0
12.244,793.4570313,563.9648438,0
12.248,793.4570313,563.9648438,0
12.252,793.4570313,562.7441406,0
12.256,793.4570313,562.7441406,0
12.26,793.4570313,562.7441406,0
12.264,793.4570313,562.7441406,0
12.268,793.4570313,562.7441406,0
12.272,794.6777344,563.9648438,0
12.276,794.6777344,565.1855469,0
12.28,794.6777344,565.1855469,0
12.284,794.6777344,565.1855469,0
12.288,794.6777344,565.1855469,0
12.292,794.6777344,565.1855469,0
12.296,794.6777344,565.1855469,0
12.3,794.6777344,565.1855469,0
12.304,794.6777344,566.40625,0
12.308,794.6777344,567.6269531,0
12.312,794.6777344,567.6269531,0
12.316,794.6777344,568.8476563,0
12.32,794.6777344,568.8476563,0
12.324,794.6777344,568.8476563,0
12.328,794.6777344,568.8476563,0
12.332,794.6777344,568.8476563,0
12.336,794.6777344,568.8476563,0
12.34,794.6777344,568.8476563,0
12.344,794.6777344,568.8476563,0
12.348,794.6777344,568.8476563,0
12.352,794.6777344,568.8476563,0
12.356,794.6777344,568.8476563,0
12.36,794.6777344,568.8476563,0
12.364,794.6777344,568.8476563,0
12.368,794.6777344,568.8476563,0
12.372,794.6777344,568.8476563,0
12.376,793.4570313,568.8476563,0
12.38,793.4570313,568.8476563,0
12.384,793.4570313,568.8476563,0
12.388,793.4570313,568.8476563,0
12.392,793.4570313,568.8476563,0
12.396,793.4570313,568.8476563,0
12.4,793.4570313,568.8476563,0
12.404,793.4570313,568.8476563,0
12.408,794.6777344,568.8476563,0
12.412,794.6777344,568.8476563,0
12.416,794.6777344,568.8476563,0
12.42,794.6777344,568.8476563,0
