Relative Time,Bottle PSI,Tank PSI,Chamber PSI
10.604,791.015625,700.6835938,2.44140625
10.608,791.015625,700.6835938,2.44140625
10.612,791.015625,700.6835938,2.44140625
10.616,791.015625,700.6835938,2.44140625
10.62,791.015625,700.6835938,2.44140625
10.624,791.015625,700.6835938,2.44140625
10.628,791.015625,700.6835938,2.44140625
10.632,791.015625,700.6835938,2.44140625
10.636,791.015625,700.6835938,2.44140625
10.64,791.015625,700.6835938,2.44140625
10.644,791.015625,700.6835938,2.44140625
10.648,791.015625,700.6835938,2.44140625
10.652,791.015625,700.6835938,2.44140625
10.656,791.015625,700.6835938,2.44140625
10.66,791.015625,700.6835938,2.44140625
10.664,791.015625,700.6835938,2.44140625
10.668,789.7949219,700.6835938,2.44140625
10.672,789.7949219,700.6835938,2.44140625
10.676,788.5742188,700.6835938,2.44140625
10.68,788.5742188,700.6835938,2.44140625
10.684,788.5742188,700.6835938,2.44140625
10.688,788.5742188,700.6835938,2.44140625
10.692,788.5742188,700.6835938,2.44140625
10.696,788.5742188,700.6835938,2.44140625
10.7,788.5742188,700.6835938,2.44140625
10.704,788.5742188,700.6835938,2.44140625
10.708,788.5742188,700.6835938,2.44140625
10.712,788.5742188,700.6835938,2.44140625
10.716,788.5742188,700.6835938,2.44140625
10.72,788.5742188,700.6835938,2.44140625
10.724,788.5742188,700.6835938,2.44140625
10.728,788.5742188,700.6835938,2.44140625
10.732,788.5742188,700.6835938,2.44140625
10.736,788.5742188,700.6835938,2.44140625
10.74,788.5742188,700.6835938,2.44140625
10.744,788.5742188,700.6835938,2.44140625
10.748,788.5742188,700.6835938,2.44140625
10.752,788.5742188,700.6835938,2.44140625
10.756,788.5742188,701.9042969,2.44140625
10.76,788.5742188,701.9042969,2.44140625
10.764,788.5742188,703.125,2.44140625
10.768,788.5742188,703.125,2.44140625
10.772,788.5742188,703.125,2.44140625
10.776,788.5742188,703.125,2.44140625
10.78,788.5742188,703.125,2.44140625
10.784,788.5742188,703.125,2.44140625
10.788,788.5742188,703.125,2.44140625
10.792,788.5742188,703.125,2.44140625
10.796,788.5742188,703.125,2.44140625
10.8,788.5742188,703.125,2.44140625
10.804,788.5742188,703.125,2.44140625
10.808,788.5742188,703.125,2.44140625
10.812,788.5742188,703.125,2.44140625
10.816,788.5742188,703.125,2.44140625
10.82,788.5742188,703.125,2.44140625
10.824,788.5742188,703.125,2.44140625
10.828,788.5742188,703.125,2.44140625
10.832,788.5742188,703.125,2.44140625
10.836,788.5742188,703.125,2.44140625
10.84,788.5742188,703.125,2.44140625
10.844,788.5742188,703.125,2.44140625
10.848,788.5742188,703.125,2.44140625
10.852,788.5742188,703.125,2.44140625
10.856,788.5742188,703.125,2.44140625
10.86,788.5742188,703.125,2.44140625
10.864,788.5742188,703.125,2.44140625
10.868,788.5742188,703.125,2.44140625
10.872,788.5742188,703.125,2.44140625
10.876,788.5742188,704.3457031,2.44140625
10.88,788.5742188,704.3457031,2.44140625
10.884,788.5742188,705.5664063,2.44140625
10.888,788.5742188,706.7871094,2.44140625
10.892,788.5742188,706.7871094,2.44140625
10.896,788.5742188,706.7871094,2.44140625
10.9,788.5742188,706.7871094,2.44140625
10.904,788.5742188,706.7871094,2.44140625
10.908,788.5742188,706.7871094,2.44140625
10.912,788.5742188,706.7871094,2.44140625
10.916,788.5742188,706.7871094,2.44140625
10.92,788.5742188,706.7871094,2.44140625
10.924,788.5742188,706.7871094,2.44140625
10.928,788.5742188,706.7871094,2.44140625
10.932,788.5742188,706.7871094,2.44140625
10.936,788.5742188,706.7871094,2.44140625
10.94,788.5742188,706.7871094,2.44140625
10.944,788.5742188,706.7871094,2.44140625
10.948,788.5742188,706.7871094,2.44140625
10.952,788.5742188,706.7871094,2.44140625
10.956,788.5742188,706.7871094,2.44140625
10.96,788.5742188,706.7871094,2.44140625
10.964,788.5742188,706.7871094,2.44140625
10.968,788.5742188,706.7871094,2.44140625
10.972,788.5742188,706.7871094,2.44140625
10.976,788.5742188,706.7871094,2.44140625
10.98,788.5742188,706.7871094,2.44140625
10.984,788.5742188,706.7871094,2.44140625
10.988,788.5742188,706.7871094,2.44140625
10.992,788.5742188,706.7871094,2.44140625
10.996,788.5742188,706.7871094,2.44140625
11,788.5742188,706.7871094,2.44140625
11.004,788.5742188,708.0078125,2.44140625
11.008,788.5742188,709.2285156,2.44140625
11.012,788.5742188,709.2285156,2.44140625
11.016,788.5742188,709.2285156,2.44140625
11.02,788.5742188,709.2285156,2.44140625
11.024,788.5742188,709.2285156,2.44140625
11.028,788.5742188,709.2285156,2.44140625
11.032,788.5742188,709.2285156,2.44140625
11.036,788.5742188,709.2285156,2.44140625
11.04,788.5742188,709.2285156,2.44140625
11.044,788.5742188,709.2285156,2.44140625
11.048,788.5742188,709.2285156,2.44140625
11.052,788.5742188,709.2285156,2.44140625
11.056,788.5742188,709.2285156,2.44140625
11.06,788.5742188,709.2285156,2.44140625
11.064,788.5742188,709.2285156,2.44140625
11.068,788.5742188,709.2285156,2.44140625
11.072,788.5742188,709.2285156,2.44140625
11.076,788.5742188,709.2285156,2.44140625
11.08,788.5742188,709.2285156,2.44140625
11.084,788.5742188,709.2285156,2.44140625
11.088,788.5742188,709.2285156,2.44140625
11.092,788.5742188,709.2285156,2.44140625
11.096,788.5742188,709.2285156,2.44140625
11.1,788.5742188,709.2285156,2.44140625
11.104,788.5742188,709.2285156,2.44140625
11.108,788.5742188,709.2285156,2.44140625
11.112,788.5742188,709.2285156,2.44140625
11.116,787.3535156,709.2285156,2.44140625
11.12,786.1328125,709.2285156,2.44140625
11.124,786.1328125,709.2285156,2.44140625
11.128,786.1328125,709.2285156,2.44140625
11.132,786.1328125,709.2285156,2.44140625
11.136,786.1328125,709.2285156,2.44140625
11.14,786.1328125,709.2285156,2.44140625
11.144,786.1328125,709.2285156,2.44140625
11.148,786.1328125,709.2285156,2.44140625
11.152,786.1328125,709.2285156,2.44140625
11.156,786.1328125,709.2285156,2.44140625
11.16,786.1328125,709.2285156,2.44140625
11.164,786.1328125,709.2285156,2.44140625
11.168,784.9121094,709.2285156,2.44140625
11.172,784.9121094,709.2285156,2.44140625
11.176,784.9121094,709.2285156,2.44140625
11.18,784.9121094,709.2285156,2.44140625
11.184,784.9121094,709.2285156,2.44140625
11.188,784.9121094,709.2285156,2.44140625
11.192,786.1328125,709.2285156,2.44140625
11.196,786.1328125,709.2285156,2.44140625
11.2,784.9121094,709.2285156,2.44140625
11.204,784.9121094,709.2285156,2.44140625
11.208,784.9121094,709.2285156,2.44140625
11.212,784.9121094,709.2285156,2.44140625
11.216,784.9121094,710.4492188,2.44140625
11.22,784.9121094,711.6699219,2.44140625
11.224,786.1328125,711.6699219,2.44140625
11.228,786.1328125,711.6699219,2.44140625
11.232,786.1328125,711.6699219,2.44140625
11.236,786.1328125,711.6699219,2.44140625
11.24,786.1328125,711.6699219,2.44140625
11.244,786.1328125,711.6699219,2.44140625
11.248,786.1328125,711.6699219,2.44140625
11.252,786.1328125,711.6699219,2.44140625
11.256,786.1328125,711.6699219,2.44140625
11.26,786.1328125,711.6699219,2.44140625
11.264,786.1328125,711.6699219,2.44140625
11.268,784.9121094,711.6699219,2.44140625
11.272,784.9121094,711.6699219,2.44140625
11.276,784.9121094,711.6699219,2.44140625
11.28,786.1328125,711.6699219,2.44140625
11.284,786.1328125,711.6699219,2.44140625
11.288,786.1328125,711.6699219,2.44140625
11.292,786.1328125,711.6699219,2.44140625
11.296,786.1328125,711.6699219,2.44140625
11.3,784.9121094,711.6699219,2.44140625
11.304,784.9121094,711.6699219,2.44140625
11.308,784.9121094,711.6699219,2.44140625
11.312,784.9121094,711.6699219,2.44140625
11.316,786.1328125,711.6699219,2.44140625
11.32,786.1328125,711.6699219,2.44140625
11.324,786.1328125,711.6699219,2.44140625
11.328,786.1328125,711.6699219,2.44140625
11.332,786.1328125,711.6699219,2.44140625
11.336,786.1328125,712.890625,2.44140625
11.34,786.1328125,714.1113281,2.44140625
11.344,786.1328125,715.3320313,2.44140625
11.348,786.1328125,715.3320313,2.44140625
11.352,784.9121094,715.3320313,2.44140625
11.356,784.9121094,714.1113281,2.44140625
11.36,784.9121094,714.1113281,2.44140625
11.364,784.9121094,714.1113281,2.44140625
11.368,784.9121094,714.1113281,2.44140625
11.372,784.9121094,714.1113281,2.44140625
11.376,784.9121094,714.1113281,2.44140625
11.38,784.9121094,714.1113281,2.44140625
11.384,784.9121094,714.1113281,2.44140625
11.388,784.9121094,714.1113281,2.44140625
11.392,784.9121094,715.3320313,2.44140625
11.396,784.9121094,715.3320313,2.44140625
11.4,786.1328125,715.3320313,2.44140625
11.404,786.1328125,715.3320313,2.44140625
11.408,786.1328125,715.3320313,2.44140625
11.412,786.1328125,715.3320313,2.44140625
11.416,786.1328125,714.1113281,2.44140625
11.42,786.1328125,714.1113281,2.44140625
11.424,786.1328125,714.1113281,2.44140625
11.428,786.1328125,714.1113281,2.44140625
11.432,786.1328125,714.1113281,2.44140625
11.436,786.1328125,714.1113281,2.44140625
11.44,786.1328125,714.1113281,2.44140625
11.444,786.1328125,714.1113281,2.44140625
11.448,786.1328125,714.1113281,2.44140625
11.452,786.1328125,714.1113281,2.44140625
11.456,786.1328125,714.1113281,2.44140625
11.46,786.1328125,714.1113281,2.44140625
11.464,786.1328125,714.1113281,2.44140625
11.468,786.1328125,715.3320313,2.44140625
11.472,786.1328125,715.3320313,2.44140625
11.476,786.1328125,715.3320313,2.44140625
11.48,786.1328125,715.3320313,2.44140625
11.484,786.1328125,714.1113281,2.44140625
11.488,786.1328125,714.1113281,2.44140625
11.492,786.1328125,714.1113281,2.44140625
11.496,786.1328125,714.1113281,2.44140625
11.5,786.1328125,714.1113281,2.44140625
11.504,786.1328125,714.1113281,2.44140625
11.508,786.1328125,714.1113281,2.44140625
11.512,786.1328125,715.3320313,2.44140625
11.516,784.9121094,715.3320313,2.44140625
11.52,784.9121094,715.3320313,2.44140625
11.524,784.9121094,714.1113281,2.44140625
11.528,784.9121094,714.1113281,2.44140625
11.532,786.1328125,714.1113281,2.44140625
11.536,786.1328125,714.1113281,2.44140625
11.54,786.1328125,714.1113281,2.44140625
11.544,786.1328125,714.1113281,2.44140625
11.548,786.1328125,715.3320313,2.44140625
11.552,784.9121094,715.3320313,2.44140625
11.556,784.9121094,715.3320313,2.44140625
11.56,784.9121094,715.3320313,2.44140625
11.564,784.9121094,715.3320313,2.44140625
11.568,783.6914063,715.3320313,2.44140625
11.572,783.6914063,715.3320313,2.44140625
11.576,783.6914063,715.3320313,2.44140625
11.58,783.6914063,715.3320313,2.44140625
11.584,783.6914063,715.3320313,2.44140625
11.588,783.6914063,716.5527344,2.44140625
11.592,783.6914063,716.5527344,2.44140625
11.596,784.9121094,716.5527344,2.44140625
11.6,784.9121094,717.7734375,2.44140625
11.604,786.1328125,717.7734375,2.44140625
11.608,786.1328125,717.7734375,2.44140625
11.612,784.9121094,716.5527344,2.44140625
11.616,784.9121094,716.5527344,2.44140625
11.62,784.9121094,716.5527344,2.44140625
11.624,783.6914063,716.5527344,2.44140625
11.628,783.6914063,716.5527344,2.44140625
11.632,783.6914063,716.5527344,2.44140625
11.636,783.6914063,717.7734375,2.44140625
11.64,783.6914063,717.7734375,2.44140625
11.644,783.6914063,717.7734375,2.44140625
11.648,783.6914063,717.7734375,2.44140625
11.652,783.6914063,716.5527344,2.44140625
11.656,783.6914063,716.5527344,2.44140625
11.66,783.6914063,716.5527344,2.44140625
11.664,783.6914063,716.5527344,2.44140625
11.668,783.6914063,716.5527344,2.44140625
11.672,783.6914063,717.7734375,2.44140625
11.676,783.6914063,717.7734375,2.44140625
11.68,783.6914063,717.7734375,2.44140625
11.684,783.6914063,716.5527344,2.44140625
11.688,783.6914063,716.5527344,2.44140625
11.692,783.6914063,716.5527344,2.44140625
11.696,783.6914063,716.5527344,2.44140625
11.7,783.6914063,716.5527344,2.44140625
11.704,783.6914063,716.5527344,2.44140625
11.708,783.6914063,716.5527344,2.44140625
11.712,783.6914063,716.5527344,2.44140625
11.716,783.6914063,716.5527344,2.44140625
11.72,783.6914063,716.5527344,2.44140625
11.724,783.6914063,716.5527344,2.44140625
11.728,783.6914063,717.7734375,2.44140625
11.732,783.6914063,717.7734375,2.44140625
11.736,783.6914063,717.7734375,2.44140625
11.74,783.6914063,717.7734375,2.44140625
11.744,783.6914063,716.5527344,2.44140625
11.748,783.6914063,716.5527344,2.44140625
11.752,782.4707031,716.5527344,2.44140625
11.756,782.4707031,716.5527344,2.44140625
11.76,782.4707031,717.7734375,2.44140625
11.764,782.4707031,717.7734375,2.44140625
11.768,782.4707031,718.9941406,2.44140625
11.772,782.4707031,720.2148438,2.44140625
11.776,783.6914063,720.2148438,2.44140625
11.78,783.6914063,720.2148438,2.44140625
11.784,783.6914063,720.2148438,2.44140625
11.788,783.6914063,720.2148438,2.44140625
11.792,783.6914063,720.2148438,2.44140625
11.796,783.6914063,720.2148438,2.44140625
11.8,783.6914063,720.2148438,2.44140625
11.804,783.6914063,720.2148438,2.44140625
11.808,783.6914063,720.2148438,2.44140625
11.812,783.6914063,720.2148438,2.44140625
11.816,783.6914063,720.2148438,2.44140625
11.82,783.6914063,720.2148438,2.44140625
11.824,783.6914063,720.2148438,2.44140625
11.828,783.6914063,720.2148438,2.44140625
11.832,783.6914063,720.2148438,2.44140625
11.836,783.6914063,720.2148438,2.44140625
11.84,783.6914063,720.2148438,2.44140625
11.844,783.6914063,720.2148438,2.44140625
11.848,783.6914063,720.2148438,2.44140625
11.852,783.6914063,718.9941406,2.44140625
11.856,783.6914063,718.9941406,2.44140625
11.86,783.6914063,718.9941406,2.44140625
11.864,783.6914063,718.9941406,2.44140625
11.868,783.6914063,720.2148438,2.44140625
11.872,783.6914063,720.2148438,2.44140625
11.876,783.6914063,720.2148438,2.44140625
11.88,783.6914063,720.2148438,2.44140625
11.884,783.6914063,720.2148438,2.44140625
11.888,783.6914063,720.2148438,2.44140625
11.892,783.6914063,718.9941406,2.44140625
11.896,783.6914063,718.9941406,2.44140625
11.9,782.4707031,718.9941406,2.44140625
11.904,782.4707031,718.9941406,2.44140625
11.908,782.4707031,718.9941406,2.44140625
11.912,782.4707031,720.2148438,2.44140625
11.916,783.6914063,720.2148438,2.44140625
11.92,783.6914063,721.4355469,2.44140625
11.924,783.6914063,721.4355469,2.44140625
11.928,783.6914063,722.65625,2.44140625
11.932,783.6914063,722.65625,2.44140625
11.936,783.6914063,722.65625,2.44140625
11.94,783.6914063,722.65625,2.44140625
11.944,783.6914063,722.65625,2.44140625
11.948,782.4707031,722.65625,2.44140625
11.952,782.4707031,722.65625,2.44140625
11.956,782.4707031,722.65625,2.44140625
11.96,782.4707031,722.65625,2.44140625
11.964,782.4707031,722.65625,2.44140625
11.968,783.6914063,722.65625,2.44140625
11.972,783.6914063,722.65625,2.44140625
11.976,783.6914063,722.65625,2.44140625
11.98,783.6914063,722.65625,2.44140625
11.984,783.6914063,722.65625,2.44140625
11.988,783.6914063,722.65625,2.44140625
11.992,783.6914063,722.65625,2.44140625
11.996,783.6914063,722.65625,2.44140625
12,783.6914063,722.65625,2.44140625
12.004,783.6914063,722.65625,2.44140625
12.008,783.6914063,722.65625,2.44140625
12.012,783.6914063,722.65625,2.44140625
12.016,783.6914063,722.65625,2.44140625
12.02,783.6914063,722.65625,2.44140625
12.024,783.6914063,722.65625,2.44140625
12.028,783.6914063,722.65625,2.44140625
12.032,783.6914063,722.65625,2.44140625
12.036,783.6914063,722.65625,2.44140625
12.04,783.6914063,722.65625,2.44140625
12.044,783.6914063,722.65625,2.44140625
12.048,783.6914063,722.65625,2.44140625
12.052,783.6914063,722.65625,2.44140625
12.056,783.6914063,722.65625,2.44140625
12.06,783.6914063,722.65625,2.44140625
12.064,782.4707031,722.65625,2.44140625
12.068,782.4707031,722.65625,2.44140625
12.072,782.4707031,722.65625,2.44140625
12.076,782.4707031,722.65625,2.44140625
12.08,782.4707031,722.65625,2.44140625
12.084,783.6914063,722.65625,2.44140625
12.088,783.6914063,722.65625,2.44140625
12.092,782.4707031,722.65625,2.44140625
12.096,782.4707031,722.65625,2.44140625
12.1,782.4707031,722.65625,2.44140625
12.104,782.4707031,722.65625,2.44140625
12.108,782.4707031,722.65625,2.44140625
12.112,782.4707031,722.65625,2.44140625
12.116,783.6914063,722.65625,2.44140625
12.12,782.4707031,722.65625,2.44140625
12.124,782.4707031,722.65625,2.44140625
12.128,782.4707031,722.65625,2.44140625
12.132,781.25,722.65625,2.44140625
12.136,781.25,722.65625,2.44140625
12.14,781.25,722.65625,2.44140625
12.144,781.25,722.65625,2.44140625
12.148,781.25,722.65625,2.44140625
12.152,781.25,722.65625,2.44140625
12.156,781.25,722.65625,2.44140625
12.16,781.25,722.65625,2.44140625
12.164,781.25,722.65625,2.44140625
12.168,781.25,722.65625,2.44140625
12.172,781.25,722.65625,2.44140625
12.176,781.25,722.65625,2.44140625
12.18,781.25,722.65625,2.44140625
12.184,781.25,722.65625,2.44140625
12.188,781.25,723.8769531,2.44140625
12.192,781.25,723.8769531,2.44140625
12.196,781.25,723.8769531,2.44140625
12.2,781.25,725.0976563,2.44140625
12.204,781.25,725.0976563,2.44140625
12.208,781.25,725.0976563,2.44140625
12.212,781.25,725.0976563,2.44140625
12.216,781.25,725.0976563,2.44140625
12.22,781.25,725.0976563,2.44140625
12.224,781.25,725.0976563,2.44140625
12.228,781.25,725.0976563,2.44140625
12.232,781.25,725.0976563,2.44140625
12.236,781.25,725.0976563,2.44140625
12.24,781.25,725.0976563,2.44140625
12.244,781.25,725.0976563,2.44140625
12.248,782.4707031,725.0976563,2.44140625
12.252,782.4707031,726.3183594,2.44140625
12.256,783.6914063,725.0976563,2.44140625
12.26,782.4707031,725.0976563,2.44140625
12.264,782.4707031,725.0976563,2.44140625
12.268,782.4707031,725.0976563,2.44140625
12.272,782.4707031,725.0976563,2.44140625
12.276,782.4707031,725.0976563,2.44140625
12.28,783.6914063,725.0976563,2.44140625
12.284,783.6914063,725.0976563,2.44140625
12.288,783.6914063,725.0976563,2.44140625
12.292,783.6914063,725.0976563,2.44140625
12.296,783.6914063,725.0976563,2.44140625
12.3,783.6914063,726.3183594,2.44140625
12.304,783.6914063,726.3183594,2.44140625
12.308,783.6914063,726.3183594,2.44140625
12.312,783.6914063,726.3183594,2.44140625
12.316,783.6914063,725.0976563,2.44140625
12.32,783.6914063,725.0976563,2.44140625
12.324,783.6914063,725.0976563,2.44140625
12.328,783.6914063,725.0976563,2.44140625
12.332,782.4707031,725.0976563,2.44140625
12.336,781.25,725.0976563,2.44140625
12.34,781.25,725.0976563,2.44140625
12.344,781.25,725.0976563,2.44140625
12.348,781.25,725.0976563,2.44140625
12.352,780.0292969,725.0976563,2.44140625
12.356,780.0292969,725.0976563,2.44140625
12.36,780.0292969,725.0976563,2.44140625
12.364,780.0292969,725.0976563,2.44140625
12.368,781.25,726.3183594,2.44140625
12.372,781.25,726.3183594,2.44140625
12.376,781.25,726.3183594,2.44140625
12.38,781.25,727.5390625,2.44140625
12.384,781.25,727.5390625,2.44140625
12.388,781.25,728.7597656,2.44140625
12.392,781.25,728.7597656,2.44140625
12.396,781.25,727.5390625,2.44140625
12.4,781.25,727.5390625,2.44140625
12.404,781.25,727.5390625,2.44140625
12.408,781.25,727.5390625,2.44140625
12.412,781.25,727.5390625,2.44140625
12.416,781.25,728.7597656,2.44140625
12.42,781.25,728.7597656,2.44140625
12.424,781.25,728.7597656,2.44140625
12.428,781.25,728.7597656,2.44140625
12.432,781.25,728.7597656,2.44140625
12.436,781.25,728.7597656,2.44140625
12.44,781.25,728.7597656,2.44140625
12.444,781.25,728.7597656,2.44140625
12.448,781.25,727.5390625,2.44140625
12.452,781.25,727.5390625,2.44140625
12.456,781.25,727.5390625,2.44140625
