Relative Time,Bottle PSI,Tank PSI,Chamber PSI,
20.3,640.8691406,596.9238281,1.220703125,
20.304,640.8691406,596.9238281,1.220703125,
20.308,640.8691406,596.9238281,1.220703125,
20.312,640.8691406,596.9238281,1.220703125,
20.316,640.8691406,595.703125,1.220703125,
20.32,640.8691406,594.4824219,1.220703125,
20.324,640.8691406,594.4824219,1.220703125,
20.328,640.8691406,594.4824219,1.220703125,
20.332,640.8691406,594.4824219,1.220703125,
20.336,640.8691406,594.4824219,1.220703125,
20.34,640.8691406,594.4824219,1.220703125,
20.344,640.8691406,594.4824219,1.220703125,
20.348,640.8691406,594.4824219,1.220703125,
20.352,640.8691406,594.4824219,1.220703125,
20.356,640.8691406,594.4824219,1.220703125,
20.36,640.8691406,594.4824219,1.220703125,
20.364,640.8691406,594.4824219,1.220703125,
20.368,640.8691406,594.4824219,1.220703125,
20.372,640.8691406,594.4824219,1.220703125,
20.376,640.8691406,593.2617188,1.220703125,
20.38,640.8691406,593.2617188,1.220703125,
20.384,640.8691406,593.2617188,1.220703125,
20.388,640.8691406,593.2617188,1.220703125,
20.392,640.8691406,593.2617188,1.220703125,
20.396,640.8691406,593.2617188,1.220703125,
20.4,640.8691406,593.2617188,1.220703125,
20.404,640.8691406,593.2617188,1.220703125,
20.408,640.8691406,593.2617188,1.220703125,
20.412,640.8691406,593.2617188,2.44140625,
20.416,640.8691406,593.2617188,3.662109375,
20.42,640.8691406,593.2617188,3.662109375,
20.424,640.8691406,593.2617188,3.662109375,
20.428,640.8691406,593.2617188,3.662109375,
20.432,640.8691406,593.2617188,2.44140625,
20.436,640.8691406,593.2617188,2.44140625,
20.44,640.8691406,593.2617188,1.220703125,
20.444,640.8691406,593.2617188,1.220703125,
20.448,640.8691406,592.0410156,1.220703125,
20.452,640.8691406,592.0410156,0,
20.456,640.8691406,592.0410156,0,
20.46,640.8691406,592.0410156,0,
20.464,640.8691406,592.0410156,0,
20.468,640.8691406,592.0410156,0,
20.472,640.8691406,592.0410156,0,
20.476,640.8691406,592.0410156,0,
20.48,640.8691406,592.0410156,0,
20.484,640.8691406,592.0410156,0,
20.488,640.8691406,592.0410156,0,
20.492,640.8691406,592.0410156,1.220703125,
20.496,640.8691406,592.0410156,1.220703125,
20.5,640.8691406,592.0410156,1.220703125,
20.504,640.8691406,592.0410156,1.220703125,
20.508,640.8691406,592.0410156,1.220703125,
20.512,640.8691406,592.0410156,1.220703125,
20.516,640.8691406,592.0410156,1.220703125,
20.52,640.8691406,592.0410156,0,
20.524,640.8691406,592.0410156,0,
20.528,640.8691406,590.8203125,0,
20.532,640.8691406,590.8203125,0,
20.536,640.8691406,590.8203125,0,
20.54,640.8691406,590.8203125,0,
20.544,640.8691406,590.8203125,1.220703125,
20.548,640.8691406,590.8203125,0,
20.552,640.8691406,590.8203125,0,
20.556,640.8691406,590.8203125,0,
20.56,640.8691406,590.8203125,0,
20.564,640.8691406,590.8203125,0,
20.568,640.8691406,590.8203125,0,
20.572,640.8691406,590.8203125,0,
20.576,640.8691406,590.8203125,1.220703125,
20.58,640.8691406,590.8203125,1.220703125,
20.584,640.8691406,590.8203125,1.220703125,
20.588,640.8691406,590.8203125,1.220703125,
20.592,640.8691406,590.8203125,1.220703125,
20.596,640.8691406,590.8203125,1.220703125,
20.6,640.8691406,590.8203125,1.220703125,
20.604,640.8691406,590.8203125,1.220703125,
20.608,640.8691406,590.8203125,1.220703125,
20.612,640.8691406,590.8203125,1.220703125,
20.616,640.8691406,589.5996094,1.220703125,
20.62,640.8691406,589.5996094,1.220703125,
20.624,640.8691406,589.5996094,0,
20.628,640.8691406,589.5996094,0,
20.632,640.8691406,590.8203125,0,
20.636,640.8691406,590.8203125,0,
20.64,640.8691406,590.8203125,0,
20.644,640.8691406,590.8203125,1.220703125,
20.648,640.8691406,590.8203125,1.220703125,
20.652,640.8691406,590.8203125,1.220703125,
20.656,640.8691406,590.8203125,1.220703125,
20.66,640.8691406,590.8203125,1.220703125,
20.664,640.8691406,590.8203125,1.220703125,
20.668,640.8691406,590.8203125,1.220703125,
20.672,640.8691406,590.8203125,1.220703125,
20.676,640.8691406,590.8203125,0,
20.68,640.8691406,590.8203125,0,
20.684,640.8691406,590.8203125,0,
20.688,640.8691406,590.8203125,0,
20.692,640.8691406,590.8203125,0,
20.696,640.8691406,590.8203125,0,
20.7,640.8691406,590.8203125,0,
20.704,640.8691406,590.8203125,0,
20.708,640.8691406,589.5996094,0,
20.712,640.8691406,588.3789063,0,
20.716,640.8691406,587.1582031,0,
20.72,640.8691406,587.1582031,0,
20.724,640.8691406,587.1582031,0,
20.728,640.8691406,587.1582031,0,
20.732,640.8691406,588.3789063,0,
20.736,640.8691406,587.1582031,0,
20.74,640.8691406,587.1582031,0,
20.744,640.8691406,587.1582031,0,
20.748,640.8691406,587.1582031,0,
20.752,640.8691406,587.1582031,1.220703125,
20.756,640.8691406,587.1582031,1.220703125,
20.76,640.8691406,588.3789063,1.220703125,
20.764,640.8691406,588.3789063,1.220703125,
20.768,640.8691406,587.1582031,1.220703125,
20.772,640.8691406,585.9375,1.220703125,
20.776,640.8691406,584.7167969,1.220703125,
20.78,640.8691406,584.7167969,1.220703125,
20.784,640.8691406,584.7167969,1.220703125,
20.788,640.8691406,584.7167969,1.220703125,
20.792,640.8691406,584.7167969,1.220703125,
20.796,640.8691406,584.7167969,1.220703125,
20.8,640.8691406,584.7167969,0,
20.804,640.8691406,584.7167969,0,
20.808,640.8691406,584.7167969,0,
20.812,640.8691406,584.7167969,0,
20.816,640.8691406,584.7167969,0,
20.82,640.8691406,584.7167969,1.220703125,
20.824,640.8691406,584.7167969,1.220703125,
20.828,640.8691406,584.7167969,1.220703125,
20.832,640.8691406,584.7167969,1.220703125,
20.836,640.8691406,584.7167969,1.220703125,
20.84,640.8691406,584.7167969,1.220703125,
20.844,640.8691406,584.7167969,1.220703125,
20.848,640.8691406,584.7167969,1.220703125,
20.852,640.8691406,584.7167969,1.220703125,
20.856,640.8691406,584.7167969,1.220703125,
20.86,640.8691406,584.7167969,1.220703125,
20.864,640.8691406,584.7167969,1.220703125,
20.868,640.8691406,584.7167969,1.220703125,
20.872,640.8691406,584.7167969,1.220703125,
20.876,640.8691406,584.7167969,1.220703125,
20.88,640.8691406,584.7167969,1.220703125,
20.884,640.8691406,584.7167969,1.220703125,
20.888,640.8691406,584.7167969,1.220703125,
20.892,640.8691406,583.4960938,1.220703125,
20.896,640.8691406,583.4960938,0,
20.9,640.8691406,582.2753906,0,
20.904,640.8691406,582.2753906,0,
20.908,640.8691406,582.2753906,0,
20.912,640.8691406,582.2753906,1.220703125,
20.916,640.8691406,582.2753906,0,
20.92,640.8691406,582.2753906,0,
20.924,640.8691406,583.4960938,0,
20.928,640.8691406,583.4960938,0,
20.932,640.8691406,584.7167969,0,
20.936,642.0898438,584.7167969,0,
20.94,642.0898438,584.7167969,0,
20.944,643.3105469,584.7167969,0,
20.948,643.3105469,584.7167969,0,
20.952,643.3105469,583.4960938,1.220703125,
20.956,643.3105469,583.4960938,1.220703125,
20.96,643.3105469,582.2753906,1.220703125,
20.964,643.3105469,582.2753906,1.220703125,
20.968,643.3105469,582.2753906,1.220703125,
20.972,643.3105469,582.2753906,1.220703125,
20.976,643.3105469,582.2753906,1.220703125,
20.98,643.3105469,582.2753906,0,
20.984,643.3105469,582.2753906,0,
20.988,643.3105469,582.2753906,0,
20.992,643.3105469,582.2753906,0,
20.996,643.3105469,582.2753906,0,
21,643.3105469,582.2753906,0,
21.004,643.3105469,582.2753906,0,
21.008,643.3105469,582.2753906,0,
21.012,643.3105469,582.2753906,0,
21.016,643.3105469,582.2753906,0,
21.02,643.3105469,582.2753906,0,
21.024,642.0898438,582.2753906,0,
21.028,642.0898438,582.2753906,0,
21.032,640.8691406,581.0546875,0,
21.036,640.8691406,581.0546875,0,
21.04,640.8691406,581.0546875,0,
21.044,640.8691406,581.0546875,0,
21.048,640.8691406,581.0546875,0,
21.052,640.8691406,581.0546875,1.220703125,
21.056,642.0898438,581.0546875,1.220703125,
21.06,643.3105469,582.2753906,1.220703125,
21.064,643.3105469,582.2753906,1.220703125,
21.068,643.3105469,582.2753906,1.220703125,
21.072,643.3105469,581.0546875,1.220703125,
21.076,643.3105469,581.0546875,1.220703125,
21.08,643.3105469,581.0546875,1.220703125,
21.084,644.53125,582.2753906,1.220703125,
21.088,644.53125,582.2753906,1.220703125,
21.092,644.53125,582.2753906,1.220703125,
21.096,643.3105469,582.2753906,1.220703125,
21.1,643.3105469,581.0546875,1.220703125,
21.104,643.3105469,581.0546875,1.220703125,
21.108,643.3105469,579.8339844,1.220703125,
21.112,642.0898438,578.6132813,1.220703125,
21.116,640.8691406,578.6132813,0,
21.12,640.8691406,578.6132813,0,
21.124,640.8691406,578.6132813,0,
21.128,640.8691406,578.6132813,0,
21.132,640.8691406,578.6132813,0,
21.136,640.8691406,578.6132813,0,
21.14,640.8691406,578.6132813,1.220703125,
21.144,642.0898438,579.8339844,1.220703125,
21.148,643.3105469,579.8339844,0,
21.152,643.3105469,579.8339844,0,
21.156,643.3105469,579.8339844,0,
21.16,643.3105469,578.6132813,0,
21.164,643.3105469,578.6132813,0,
21.168,643.3105469,578.6132813,1.220703125,
21.172,642.0898438,578.6132813,0,
21.176,640.8691406,578.6132813,0,
21.18,640.8691406,578.6132813,0,
21.184,640.8691406,578.6132813,0,
21.188,640.8691406,578.6132813,0,
21.192,640.8691406,578.6132813,0,
21.196,640.8691406,577.3925781,0,
21.2,640.8691406,577.3925781,1.220703125,
21.204,640.8691406,576.171875,1.220703125,
21.208,640.8691406,576.171875,1.220703125,
21.212,640.8691406,576.171875,1.220703125,
21.216,640.8691406,576.171875,1.220703125,
21.22,640.8691406,576.171875,1.220703125,
21.224,640.8691406,576.171875,1.220703125,
21.228,640.8691406,576.171875,1.220703125,
21.232,642.0898438,576.171875,1.220703125,
21.236,643.3105469,576.171875,1.220703125,
21.24,643.3105469,576.171875,1.220703125,
21.244,643.3105469,576.171875,1.220703125,
21.248,643.3105469,576.171875,1.220703125,
21.252,643.3105469,576.171875,1.220703125,
21.256,643.3105469,576.171875,1.220703125,
21.26,644.53125,576.171875,1.220703125,
21.264,644.53125,576.171875,1.220703125,
21.268,644.53125,576.171875,1.220703125,
21.272,644.53125,576.171875,1.220703125,
21.276,644.53125,576.171875,1.220703125,
21.28,644.53125,576.171875,1.220703125,
21.284,643.3105469,576.171875,1.220703125,
21.288,643.3105469,576.171875,1.220703125,
21.292,643.3105469,576.171875,1.220703125,
21.296,643.3105469,576.171875,1.220703125,
21.3,643.3105469,576.171875,1.220703125,
21.304,643.3105469,576.171875,1.220703125,
21.308,643.3105469,576.171875,1.220703125,
21.312,643.3105469,576.171875,1.220703125,
21.316,643.3105469,574.9511719,1.220703125,
21.32,643.3105469,574.9511719,0,
21.324,643.3105469,573.7304688,0,
21.328,643.3105469,573.7304688,0,
21.332,643.3105469,573.7304688,0,
21.336,643.3105469,573.7304688,1.220703125,
21.34,643.3105469,573.7304688,1.220703125,
21.344,643.3105469,573.7304688,1.220703125,
21.348,643.3105469,573.7304688,1.220703125,
21.352,643.3105469,573.7304688,1.220703125,
21.356,643.3105469,573.7304688,1.220703125,
21.36,643.3105469,573.7304688,1.220703125,
21.364,643.3105469,573.7304688,0,
21.368,643.3105469,573.7304688,0,
21.372,643.3105469,573.7304688,0,
21.376,643.3105469,573.7304688,0,
21.38,643.3105469,573.7304688,0,
21.384,643.3105469,573.7304688,1.220703125,
21.388,643.3105469,573.7304688,1.220703125,
21.392,643.3105469,573.7304688,1.220703125,
21.396,644.53125,573.7304688,1.220703125,
21.4,644.53125,573.7304688,1.220703125,
21.404,644.53125,573.7304688,1.220703125,
21.408,644.53125,573.7304688,1.220703125,
21.412,644.53125,573.7304688,1.220703125,
21.416,643.3105469,573.7304688,1.220703125,
21.42,643.3105469,573.7304688,1.220703125,
21.424,643.3105469,573.7304688,1.220703125,
21.428,643.3105469,573.7304688,1.220703125,
21.432,643.3105469,573.7304688,1.220703125,
21.436,643.3105469,573.7304688,1.220703125,
21.44,643.3105469,573.7304688,1.220703125,
21.444,643.3105469,573.7304688,1.220703125,
21.448,644.53125,573.7304688,1.220703125,
21.452,644.53125,573.7304688,1.220703125,
21.456,644.53125,573.7304688,1.220703125,
21.46,643.3105469,573.7304688,1.220703125,
21.464,643.3105469,573.7304688,1.220703125,
21.468,643.3105469,573.7304688,1.220703125,
21.472,643.3105469,573.7304688,1.220703125,
21.476,644.53125,573.7304688,1.220703125,
21.48,643.3105469,573.7304688,1.220703125,
21.484,643.3105469,573.7304688,1.220703125,
21.488,643.3105469,573.7304688,1.220703125,
21.492,643.3105469,573.7304688,1.220703125,
21.496,643.3105469,573.7304688,0,
21.5,643.3105469,572.5097656,0,
21.504,643.3105469,572.5097656,0,
21.508,643.3105469,571.2890625,0,
21.512,643.3105469,571.2890625,0,
21.516,643.3105469,571.2890625,0,
21.52,643.3105469,571.2890625,0,
21.524,643.3105469,571.2890625,0,
21.528,643.3105469,571.2890625,0,
21.532,643.3105469,571.2890625,1.220703125,
21.536,643.3105469,571.2890625,1.220703125,
21.54,644.53125,571.2890625,1.220703125,
21.544,644.53125,571.2890625,1.220703125,
21.548,643.3105469,570.0683594,1.220703125,
21.552,643.3105469,570.0683594,1.220703125,
21.556,643.3105469,570.0683594,1.220703125,
21.56,643.3105469,570.0683594,1.220703125,
21.564,643.3105469,570.0683594,1.220703125,
21.568,644.53125,570.0683594,1.220703125,
21.572,644.53125,571.2890625,1.220703125,
21.576,643.3105469,571.2890625,1.220703125,
21.58,643.3105469,571.2890625,0,
21.584,643.3105469,571.2890625,0,
21.588,643.3105469,570.0683594,0,
21.592,644.53125,570.0683594,0,
21.596,644.53125,568.8476563,0,
21.6,644.53125,568.8476563,1.220703125,
21.604,644.53125,568.8476563,1.220703125,
21.608,644.53125,568.8476563,1.220703125,
21.612,643.3105469,568.8476563,1.220703125,
21.616,643.3105469,568.8476563,1.220703125,
21.62,643.3105469,568.8476563,1.220703125,
21.624,643.3105469,568.8476563,1.220703125,
21.628,643.3105469,568.8476563,1.220703125,
21.632,644.53125,568.8476563,1.220703125,
21.636,644.53125,568.8476563,0,
21.64,643.3105469,568.8476563,0,
21.644,643.3105469,568.8476563,0,
21.648,643.3105469,568.8476563,0,
21.652,643.3105469,568.8476563,0,
21.656,643.3105469,568.8476563,1.220703125,
21.66,643.3105469,568.8476563,1.220703125,
21.664,643.3105469,568.8476563,1.220703125,
21.668,643.3105469,568.8476563,1.220703125,
21.672,643.3105469,567.6269531,1.220703125,
21.676,643.3105469,567.6269531,0,
21.68,643.3105469,567.6269531,0,
21.684,643.3105469,567.6269531,0,
21.688,643.3105469,568.8476563,0,
21.692,643.3105469,568.8476563,1.220703125,
21.696,643.3105469,568.8476563,1.220703125,
21.7,643.3105469,568.8476563,1.220703125,
21.704,643.3105469,568.8476563,1.220703125,
21.708,644.53125,568.8476563,1.220703125,
21.712,644.53125,568.8476563,1.220703125,
21.716,644.53125,568.8476563,1.220703125,
21.72,644.53125,568.8476563,1.220703125,
21.724,644.53125,568.8476563,1.220703125,
21.728,644.53125,568.8476563,1.220703125,
21.732,643.3105469,568.8476563,1.220703125,
21.736,643.3105469,568.8476563,0,
21.74,643.3105469,568.8476563,0,
21.744,643.3105469,568.8476563,0,
21.748,643.3105469,568.8476563,0,
21.752,643.3105469,568.8476563,0,
21.756,643.3105469,568.8476563,0,
21.76,643.3105469,568.8476563,1.220703125,
21.764,643.3105469,568.8476563,1.220703125,
21.768,643.3105469,568.8476563,1.220703125,
21.772,643.3105469,568.8476563,1.220703125,
21.776,643.3105469,568.8476563,1.220703125,
21.78,643.3105469,568.8476563,1.220703125,
21.784,643.3105469,568.8476563,1.220703125,
21.788,643.3105469,568.8476563,1.220703125,
21.792,643.3105469,568.8476563,1.220703125,
21.796,643.3105469,568.8476563,1.220703125,
21.8,643.3105469,567.6269531,1.220703125,
21.804,643.3105469,567.6269531,1.220703125,
21.808,643.3105469,566.40625,1.220703125,
21.812,643.3105469,566.40625,0,
21.816,643.3105469,566.40625,0,
21.82,643.3105469,566.40625,0,
21.824,643.3105469,566.40625,0,
21.828,643.3105469,566.40625,1.220703125,
21.832,643.3105469,566.40625,1.220703125,
21.836,643.3105469,566.40625,0,
21.84,643.3105469,566.40625,0,
21.844,643.3105469,566.40625,0,
21.848,643.3105469,566.40625,0,
21.852,644.53125,566.40625,0,
21.856,644.53125,566.40625,1.220703125,
21.86,644.53125,566.40625,1.220703125,
21.864,643.3105469,566.40625,1.220703125,
21.868,643.3105469,566.40625,1.220703125,
21.872,643.3105469,565.1855469,1.220703125,
21.876,643.3105469,565.1855469,1.220703125,
21.88,643.3105469,565.1855469,1.220703125,
21.884,644.53125,565.1855469,1.220703125,
21.888,643.3105469,565.1855469,1.220703125,
21.892,643.3105469,565.1855469,1.220703125,
21.896,643.3105469,566.40625,1.220703125,
21.9,643.3105469,566.40625,1.220703125,
21.904,643.3105469,566.40625,1.220703125,
21.908,643.3105469,566.40625,1.220703125,
21.912,643.3105469,566.40625,1.220703125,
21.916,644.53125,566.40625,1.220703125,
21.92,644.53125,566.40625,1.220703125,
21.924,643.3105469,566.40625,1.220703125,
21.928,643.3105469,565.1855469,1.220703125,
21.932,643.3105469,563.9648438,1.220703125,
21.936,643.3105469,562.7441406,0,
21.94,643.3105469,562.7441406,0,
21.944,643.3105469,562.7441406,0,
21.948,643.3105469,562.7441406,0,
21.952,643.3105469,562.7441406,0,
21.956,644.53125,562.7441406,0,
21.96,644.53125,562.7441406,0,
21.964,643.3105469,562.7441406,0,
21.968,643.3105469,562.7441406,0,
21.972,643.3105469,562.7441406,0,
21.976,643.3105469,562.7441406,0,
21.98,643.3105469,562.7441406,1.220703125,
21.984,644.53125,562.7441406,1.220703125,
21.988,643.3105469,562.7441406,1.220703125,
21.992,643.3105469,562.7441406,1.220703125,
21.996,643.3105469,562.7441406,1.220703125,
22,643.3105469,563.9648438,1.220703125,
22.004,643.3105469,563.9648438,1.220703125,
22.008,643.3105469,563.9648438,1.220703125,
22.012,643.3105469,562.7441406,1.220703125,
22.016,643.3105469,562.7441406,1.220703125,
22.02,643.3105469,562.7441406,1.220703125,
22.024,643.3105469,562.7441406,1.220703125,
22.028,643.3105469,562.7441406,1.220703125,
22.032,643.3105469,562.7441406,1.220703125,
22.036,643.3105469,563.9648438,1.220703125,
22.04,643.3105469,563.9648438,1.220703125,
22.044,644.53125,562.7441406,1.220703125,
22.048,644.53125,562.7441406,0,
22.052,643.3105469,561.5234375,0,
22.056,643.3105469,560.3027344,0,
22.06,643.3105469,560.3027344,0,
22.064,643.3105469,560.3027344,0,
22.068,643.3105469,560.3027344,0,
22.072,643.3105469,560.3027344,0,
22.076,643.3105469,560.3027344,0,
22.08,643.3105469,560.3027344,0,
22.084,643.3105469,560.3027344,0,
22.088,643.3105469,560.3027344,1.220703125,
22.092,643.3105469,560.3027344,1.220703125,
22.096,644.53125,560.3027344,1.220703125,
22.1,644.53125,560.3027344,1.220703125,
22.104,644.53125,560.3027344,1.220703125,
22.108,644.53125,560.3027344,1.220703125,
22.112,644.53125,560.3027344,1.220703125,
22.116,643.3105469,560.3027344,1.220703125,
22.12,643.3105469,560.3027344,1.220703125,
22.124,643.3105469,560.3027344,1.220703125,
22.128,643.3105469,560.3027344,1.220703125,
22.132,643.3105469,560.3027344,1.220703125,
22.136,643.3105469,560.3027344,1.220703125,
22.14,643.3105469,560.3027344,1.220703125,
22.144,644.53125,560.3027344,1.220703125,
22.148,644.53125,560.3027344,1.220703125,
22.152,644.53125,560.3027344,1.220703125,
22.156,644.53125,560.3027344,1.220703125,
22.16,643.3105469,560.3027344,1.220703125,
22.164,643.3105469,560.3027344,1.220703125,
22.168,643.3105469,560.3027344,1.220703125,
22.172,643.3105469,560.3027344,1.220703125,
22.176,643.3105469,560.3027344,1.220703125,
22.18,643.3105469,560.3027344,1.220703125,
22.184,643.3105469,560.3027344,0,
22.188,643.3105469,560.3027344,0,
22.192,643.3105469,559.0820313,0,
22.196,643.3105469,559.0820313,0,
22.2,643.3105469,559.0820313,0,
22.204,643.3105469,559.0820313,0,
22.208,643.3105469,560.3027344,0,
22.212,643.3105469,560.3027344,0,
22.216,644.53125,560.3027344,0,
22.22,644.53125,560.3027344,0,
22.224,644.53125,560.3027344,0,
22.228,644.53125,559.0820313,1.220703125,
