Time (s),Pressure (psi)
27.244,2012.939453
27.248,2010.498047
27.252,2009.277344
27.256,2008.056641
27.26,2008.056641
27.264,2006.835938
27.268,2008.056641
27.272,2008.056641
27.276,2006.835938
27.28,2004.394531
27.284,2003.173828
27.288,2003.173828
27.292,2003.173828
27.296,2003.173828
27.3,2003.173828
27.304,2003.173828
27.308,2000.732422
27.312,1999.511719
27.316,1997.070313
27.32,1997.070313
27.324,1997.070313
27.328,1997.070313
27.332,1997.070313
27.336,1997.070313
27.34,1995.849609
27.344,1994.628906
27.348,1994.628906
27.352,1994.628906
27.356,1994.628906
27.36,1994.628906
27.364,1994.628906
27.368,1993.408203
27.372,1992.1875
27.376,1990.966797
27.38,1989.746094
27.384,1989.746094
27.388,1989.746094
27.392,1987.304688
27.396,1970.214844
27.4,1928.710938
27.404,1875
27.408,1837.158203
27.412,1824.951172
27.416,1822.509766
27.42,1822.509766
27.424,1805.419922
27.428,1730.957031
27.432,1579.589844
27.436,1417.236328
27.44,1323.242188
27.444,1297.607422
27.448,1296.386719
27.452,1293.945313
27.456,1274.414063
27.46,1206.054688
27.464,1090.087891
27.468,987.5488281
27.472,939.9414063
27.476,928.9550781
27.48,927.734375
27.484,922.8515625
27.488,883.7890625
27.492,775.1464844
27.496,623.7792969
27.5,512.6953125
27.504,471.1914063
27.508,463.8671875
27.512,463.8671875
27.516,456.5429688
27.52,422.3632813
27.524,344.2382813
27.528,255.1269531
27.532,198.9746094
27.536,183.1054688
27.54,181.8847656
27.544,181.8847656
27.548,177.0019531
27.552,158.6914063
27.556,125.7324219
27.56,95.21484375
27.564,79.34570313
27.568,75.68359375
27.572,75.68359375
27.576,74.46289063
27.58,72.02148438
27.584,62.25585938
27.588,48.828125
27.592,37.84179688
27.596,32.95898438
27.6,32.95898438
27.604,31.73828125
27.608,31.73828125
27.612,30.51757813
27.616,26.85546875
27.62,23.19335938
27.624,19.53125
27.628,18.31054688
27.632,18.31054688
27.636,18.31054688
27.64,18.31054688
27.644,17.08984375
27.648,15.86914063
27.652,13.42773438
27.656,13.42773438
27.66,12.20703125
27.664,12.20703125
27.668,12.20703125
27.672,13.42773438
27.676,12.20703125
27.68,10.98632813
27.684,10.98632813
27.688,10.98632813
27.692,10.98632813
27.696,9.765625
27.7,9.765625
27.704,9.765625
27.708,9.765625
27.712,9.765625
27.716,9.765625
27.72,10.98632813
27.724,10.98632813
27.728,10.98632813
27.732,10.98632813
27.736,10.98632813
27.74,10.98632813
27.744,10.98632813
27.748,9.765625
27.752,9.765625
27.756,9.765625
27.76,9.765625
27.764,9.765625
27.768,9.765625
27.772,8.544921875
27.776,8.544921875
27.78,7.32421875
27.784,7.32421875
27.788,7.32421875
27.792,7.32421875
27.796,7.32421875
27.8,7.32421875
27.804,7.32421875
27.808,7.32421875
27.812,7.32421875
27.816,7.32421875
27.82,7.32421875
27.824,7.32421875
27.828,7.32421875
27.832,7.32421875
27.836,7.32421875
27.84,7.32421875
27.844,7.32421875
27.848,7.32421875
27.852,7.32421875
27.856,7.32421875
27.86,7.32421875
27.864,7.32421875
27.868,7.32421875
27.872,7.32421875
27.876,7.32421875
27.88,7.32421875
27.884,7.32421875
27.888,7.32421875
27.892,7.32421875
27.896,7.32421875
27.9,7.32421875
27.904,7.32421875
27.908,7.32421875
27.912,7.32421875
27.916,7.32421875
27.92,7.32421875
27.924,7.32421875
27.928,7.32421875
27.932,7.32421875
27.936,7.32421875
27.94,7.32421875
27.944,7.32421875
27.948,7.32421875
27.952,7.32421875
27.956,7.32421875
27.96,7.32421875
27.964,7.32421875
27.968,7.32421875
27.972,7.32421875
27.976,7.32421875
27.98,7.32421875
27.984,7.32421875
27.988,7.32421875
27.992,7.32421875
27.996,7.32421875
28,7.32421875
28.004,7.32421875
28.008,7.32421875
28.012,7.32421875
28.016,7.32421875
28.02,7.32421875
28.024,7.32421875
28.028,7.32421875
28.032,6.103515625
28.036,6.103515625
28.04,7.32421875
28.044,7.32421875
28.048,7.32421875
28.052,7.32421875
28.056,7.32421875
28.06,7.32421875
28.064,7.32421875
28.068,7.32421875
28.072,7.32421875
28.076,7.32421875
28.08,7.32421875
28.084,7.32421875
28.088,7.32421875
28.092,7.32421875
28.096,7.32421875
28.1,7.32421875
28.104,7.32421875
28.108,7.32421875
28.112,7.32421875
28.116,7.32421875
28.12,7.32421875
28.124,7.32421875
28.128,7.32421875
28.132,7.32421875
28.136,8.544921875
28.14,8.544921875
28.144,9.765625
28.148,9.765625
28.152,9.765625
28.156,9.765625
28.16,9.765625
28.164,9.765625
28.168,9.765625
28.172,8.544921875
28.176,7.32421875
28.18,6.103515625
28.184,6.103515625
28.188,7.32421875
28.192,7.32421875
28.196,7.32421875
28.2,7.32421875
28.204,7.32421875
28.208,7.32421875
28.212,7.32421875
28.216,7.32421875
28.22,7.32421875
28.224,7.32421875
28.228,7.32421875
28.232,7.32421875
28.236,7.32421875
28.24,7.32421875
28.244,6.103515625
28.248,6.103515625
28.252,7.32421875
28.256,7.32421875
28.26,7.32421875
28.264,7.32421875
28.268,7.32421875
28.272,7.32421875
28.276,7.32421875
28.28,7.32421875
28.284,7.32421875
28.288,7.32421875
28.292,7.32421875
28.296,7.32421875
28.3,7.32421875
28.304,7.32421875
28.308,7.32421875
28.312,7.32421875
28.316,8.544921875
28.32,8.544921875
28.324,7.32421875
28.328,7.32421875
28.332,7.32421875
28.336,7.32421875
28.34,7.32421875
28.344,7.32421875
28.348,7.32421875
28.352,7.32421875
28.356,7.32421875
28.36,7.32421875
28.364,7.32421875
28.368,7.32421875
28.372,7.32421875
28.376,7.32421875
28.38,7.32421875
28.384,7.32421875
28.388,7.32421875
28.392,7.32421875
28.396,7.32421875
28.4,7.32421875
28.404,7.32421875
28.408,7.32421875
28.412,7.32421875
28.416,7.32421875
28.42,7.32421875
28.424,7.32421875
28.428,7.32421875
28.432,7.32421875
28.436,7.32421875
28.44,7.32421875
28.444,7.32421875
28.448,7.32421875
28.452,7.32421875
28.456,7.32421875
28.46,7.32421875
28.464,7.32421875
28.468,7.32421875
28.472,7.32421875
28.476,8.544921875
28.48,8.544921875
28.484,9.765625
28.488,9.765625
28.492,10.98632813
28.496,10.98632813
28.5,10.98632813
28.504,10.98632813
28.508,9.765625
28.512,8.544921875
28.516,7.32421875
28.52,7.32421875
28.524,7.32421875
28.528,7.32421875
28.532,7.32421875
28.536,7.32421875
28.54,8.544921875
28.544,8.544921875
28.548,8.544921875
28.552,8.544921875
28.556,8.544921875
28.56,8.544921875
28.564,7.32421875
28.568,7.32421875
28.572,7.32421875
28.576,7.32421875
28.58,7.32421875
28.584,7.32421875
28.588,7.32421875
28.592,7.32421875
28.596,7.32421875
28.6,7.32421875
28.604,7.32421875
28.608,7.32421875
28.612,7.32421875
28.616,7.32421875
28.62,7.32421875
28.624,7.32421875
28.628,7.32421875
28.632,7.32421875
28.636,7.32421875
28.64,7.32421875
28.644,7.32421875
28.648,7.32421875
28.652,7.32421875
28.656,8.544921875
28.66,8.544921875
28.664,8.544921875
28.668,9.765625
28.672,9.765625
28.676,9.765625
28.68,9.765625
28.684,9.765625
28.688,9.765625
28.692,10.98632813
28.696,13.42773438
28.7,14.6484375
28.704,15.86914063
28.708,15.86914063
28.712,15.86914063
28.716,15.86914063
28.72,17.08984375
28.724,19.53125
28.728,21.97265625
28.732,24.4140625
28.736,26.85546875
28.74,26.85546875
28.744,26.85546875
28.748,26.85546875
28.752,29.296875
28.756,34.1796875
28.76,39.0625
28.764,43.9453125
28.768,45.16601563
28.772,45.16601563
28.776,45.16601563
28.78,46.38671875
28.784,51.26953125
28.788,61.03515625
28.792,69.58007813
28.796,73.2421875
28.8,75.68359375
28.804,75.68359375
28.808,75.68359375
28.812,78.125
28.816,86.66992188
28.82,100.0976563
28.824,112.3046875
28.828,117.1875
28.832,117.1875
28.836,118.4082031
28.84,119.6289063
28.844,125.7324219
28.848,142.8222656
28.852,164.7949219
28.856,180.6640625
28.86,185.546875
28.864,186.7675781
28.868,186.7675781
28.872,191.6503906
28.876,213.6230469
28.88,260.0097656
28.884,308.8378906
28.888,338.1347656
28.892,345.4589844
28.896,346.6796875
28.9,347.9003906
28.904,364.9902344
28.908,421.1425781
28.912,516.3574219
28.916,601.8066406
28.92,642.0898438
28.924,650.6347656
28.928,651.8554688
28.932,656.7382813
28.936,689.6972656
28.94,780.0292969
28.944,906.9824219
28.948,1000.976563
28.952,1037.597656
28.956,1043.701172
28.96,1043.701172
28.964,1053.466797
28.968,1099.853516
28.972,1206.054688
28.976,1328.125
28.98,1403.808594
28.984,1427.001953
28.988,1429.443359
28.992,1430.664063
28.996,1446.533203
29,1508.789063
29.004,1623.535156
29.008,1732.177734
29.012,1788.330078
29.016,1800.537109
29.02,1801.757813
29.024,1804.199219
29.028,1828.613281
29.032,1901.855469
29.036,2011.71875
29.04,2099.609375
29.044,2135.009766
29.048,2142.333984
29.052,2142.333984
29.056,2144.775391
29.06,2159.423828
29.064,2193.603516
29.068,2237.548828
29.072,2266.845703
29.076,2276.611328
29.08,2277.832031
29.084,2277.832031
29.088,2275.390625
29.092,2264.404297
29.096,2242.431641
29.1,2220.458984
29.104,2209.472656
29.108,2205.810547
29.112,2205.810547
29.116,2205.810547
29.12,2203.369141
29.124,2193.603516
29.128,2178.955078
29.132,2167.96875
29.136,2163.085938
29.14,2161.865234
29.144,2161.865234
29.148,2160.644531
29.152,2158.203125
29.156,2149.658203
29.16,2139.892578
29.164,2131.347656
29.168,2130.126953
29.172,2130.126953
29.176,2128.90625
29.18,2128.90625
29.184,2126.464844
29.188,2121.582031
29.192,2114.257813
29.196,2110.595703
29.2,2110.595703
29.204,2110.595703
29.208,2110.595703
29.212,2109.375
29.216,2105.712891
29.22,2102.050781
29.224,2097.167969
29.228,2093.505859
29.232,2093.505859
29.236,2093.505859
29.24,2093.505859
29.244,2092.285156
29.248,2088.623047
29.252,2083.740234
29.256,2080.078125
29.26,2078.857422
29.264,2078.857422
29.268,2078.857422
29.272,2077.636719
29.276,2076.416016
29.28,2073.974609
29.284,2070.3125
29.288,2069.091797
29.292,2067.871094
29.296,2066.650391
29.3,2066.650391
29.304,2066.650391
29.308,2065.429688
29.312,2060.546875
29.316,2058.105469
29.32,2056.884766
29.324,2055.664063
29.328,2055.664063
29.332,2055.664063
29.336,2055.664063
29.34,2053.222656
29.344,2049.560547
29.348,2047.119141
29.352,2045.898438
29.356,2045.898438
29.36,2044.677734
29.364,2044.677734
29.368,2044.677734
29.372,2042.236328
29.376,2039.794922
29.38,2038.574219
29.384,2037.353516
29.388,2038.574219
29.392,2038.574219
29.396,2037.353516
29.4,2036.132813
29.404,2033.691406
29.408,2031.25
29.412,2030.029297
29.416,2030.029297
29.42,2030.029297
29.424,2030.029297
29.428,2028.808594
29.432,2027.587891
29.436,2025.146484
29.44,2022.705078
29.444,2021.484375
29.448,2021.484375
29.452,2021.484375
29.456,2021.484375
29.46,2020.263672
29.464,2019.042969
29.468,2017.822266
29.472,2016.601563
29.476,2016.601563
29.48,2016.601563
29.484,2016.601563
29.488,2016.601563
29.492,2014.160156
29.496,2011.71875
29.5,2009.277344
29.504,2008.056641
29.508,2008.056641
29.512,2006.835938
29.516,2008.056641
29.52,2008.056641
29.524,2005.615234
29.528,2003.173828
29.532,2000.732422
29.536,1999.511719
29.54,1999.511719
29.544,1999.511719
29.548,1998.291016
29.552,1998.291016
29.556,1997.070313
29.56,1995.849609
29.564,1994.628906
29.568,1994.628906
29.572,1993.408203
29.576,1993.408203
29.58,1993.408203
29.584,1993.408203
29.588,1992.1875
29.592,1989.746094
29.596,1988.525391
29.6,1988.525391
29.604,1989.746094
29.608,1989.746094
29.612,1988.525391
29.616,1988.525391
29.62,1986.083984
29.624,1984.863281
29.628,1983.642578
29.632,1983.642578
29.636,1983.642578
29.64,1983.642578
29.644,1983.642578
29.648,1982.421875
29.652,1981.201172
29.656,1978.759766
29.66,1977.539063
29.664,1977.539063
29.668,1978.759766
29.672,1978.759766
29.676,1977.539063
29.68,1975.097656
29.684,1973.876953
29.688,1972.65625
29.692,1972.65625
29.696,1972.65625
29.7,1972.65625
29.704,1972.65625
29.708,1971.435547
29.712,1970.214844
29.716,1967.773438
29.72,1967.773438
29.724,1966.552734
29.728,1966.552734
29.732,1966.552734
29.736,1966.552734
29.74,1966.552734
29.744,1965.332031
29.748,1964.111328
29.752,1964.111328
29.756,1964.111328
29.76,1964.111328
29.764,1964.111328
29.768,1964.111328
29.772,1962.890625
29.776,1961.669922
29.78,1959.228516
29.784,1959.228516
29.788,1959.228516
29.792,1959.228516
29.796,1959.228516
29.8,1959.228516
29.804,1958.007813
29.808,1955.566406
29.812,1954.345703
29.816,1954.345703
29.82,1954.345703
29.824,1953.125
29.828,1953.125
29.832,1951.904297
29.836,1950.683594
29.84,1949.462891
29.844,1949.462891
29.848,1949.462891
29.852,1949.462891
29.856,1948.242188
29.86,1948.242188
29.864,1947.021484
29.868,1945.800781
29.872,1944.580078
29.876,1943.359375
29.88,1943.359375
29.884,1944.580078
29.888,1944.580078
29.892,1943.359375
29.896,1942.138672
29.9,1942.138672
29.904,1940.917969
29.908,1940.917969
29.912,1940.917969
29.916,1940.917969
29.92,1940.917969
29.924,1939.697266
29.928,1938.476563
29.932,1937.255859
29.936,1936.035156
29.94,1934.814453
29.944,1934.814453
29.948,1934.814453
29.952,1934.814453
29.956,1934.814453
29.96,1933.59375
29.964,1932.373047
29.968,1932.373047
29.972,1932.373047
29.976,1932.373047
29.98,1932.373047
29.984,1932.373047
29.988,1932.373047
29.992,1931.152344
29.996,1929.931641
30,1929.931641
30.004,1929.931641
30.008,1929.931641
30.012,1929.931641
30.016,1928.710938
30.02,1928.710938
30.024,1926.269531
30.028,1925.048828
30.032,1925.048828
30.036,1925.048828
30.04,1925.048828
30.044,1923.828125
30.048,1923.828125
30.052,1923.828125
30.056,1922.607422
30.06,1922.607422
30.064,1922.607422
30.068,1922.607422
30.072,1922.607422
30.076,1921.386719
30.08,1920.166016
30.084,1918.945313
30.088,1917.724609
30.092,1916.503906
30.096,1916.503906
30.1,1916.503906
30.104,1916.503906
30.108,1916.503906
30.112,1915.283203
30.116,1915.283203
30.12,1914.0625
30.124,1914.0625
30.128,1912.841797
30.132,1914.0625
30.136,1914.0625
30.14,1912.841797
30.144,1910.400391
30.148,1909.179688
30.152,1909.179688
30.156,1909.179688
30.16,1907.958984
30.164,1907.958984
30.168,1906.738281
30.172,1900.634766
30.176,1892.089844
30.18,1884.765625
30.184,1882.324219
30.188,1882.324219
30.192,1881.103516
30.196,1876.220703
30.2,1846.923828
30.204,1774.902344
30.208,1683.349609
30.212,1619.873047
30.216,1599.121094
30.22,1597.900391
30.224,1596.679688
30.228,1582.03125
30.232,1520.996094
30.236,1397.705078
30.24,1268.310547
30.244,1196.289063
30.248,1176.757813
30.252,1175.537109
30.256,1173.095703
30.26,1146.240234
30.264,1055.908203
30.268,909.4238281
30.272,781.25
30.276,721.4355469
30.28,709.2285156
30.284,709.2285156
30.288,704.3457031
30.292,667.7246094
30.296,572.5097656
30.3,443.1152344
30.304,347.9003906
30.308,313.7207031
30.312,308.8378906
30.316,308.8378906
30.32,303.9550781
30.324,279.5410156
30.328,227.0507813
30.332,168.4570313
30.336,134.2773438
30.34,124.5117188
30.344,123.2910156
30.348,123.2910156
30.352,119.6289063
30.356,107.421875
30.36,85.44921875
30.364,65.91796875
30.368,56.15234375
30.372,53.7109375
30.376,53.7109375
30.38,52.49023438
30.384,50.04882813
30.388,45.16601563
30.392,36.62109375
30.396,29.296875
30.4,26.85546875
30.404,26.85546875
30.408,25.63476563
30.412,25.63476563
30.416,24.4140625
30.42,21.97265625
30.424,18.31054688
30.428,15.86914063
30.432,15.86914063
30.436,15.86914063
30.44,15.86914063
30.444,14.6484375
30.448,14.6484375
30.452,12.20703125
30.456,10.98632813
30.46,9.765625
30.464,9.765625
30.468,9.765625
30.472,9.765625
30.476,9.765625
30.48,9.765625
30.484,9.765625
30.488,10.98632813
30.492,10.98632813
30.496,9.765625
30.5,10.98632813
30.504,10.98632813
30.508,10.98632813
30.512,9.765625
30.516,9.765625
30.52,9.765625
30.524,9.765625
30.528,9.765625
30.532,9.765625
30.536,9.765625
30.54,9.765625
30.544,8.544921875
30.548,7.32421875
30.552,7.32421875
30.556,8.544921875
30.56,8.544921875
30.564,8.544921875
30.568,8.544921875
30.572,8.544921875
30.576,9.765625
30.58,9.765625
30.584,9.765625
30.588,9.765625
30.592,9.765625
30.596,9.765625
30.6,9.765625
30.604,9.765625
30.608,8.544921875
30.612,7.32421875
30.616,7.32421875
30.62,7.32421875
30.624,7.32421875
30.628,7.32421875
30.632,7.32421875
30.636,7.32421875
30.64,7.32421875
30.644,7.32421875
30.648,7.32421875
30.652,7.32421875
30.656,7.32421875
30.66,7.32421875
30.664,7.32421875
30.668,7.32421875
30.672,7.32421875
30.676,7.32421875
30.68,7.32421875
30.684,7.32421875
30.688,7.32421875
30.692,7.32421875
30.696,7.32421875
30.7,7.32421875
30.704,7.32421875
30.708,7.32421875
30.712,7.32421875
30.716,7.32421875
30.72,7.32421875
30.724,7.32421875
30.728,7.32421875
30.732,7.32421875
30.736,7.32421875
30.74,7.32421875
30.744,7.32421875
30.748,7.32421875
30.752,7.32421875
30.756,7.32421875
30.76,7.32421875
30.764,7.32421875
30.768,7.32421875
30.772,7.32421875
30.776,7.32421875
30.78,7.32421875
30.784,7.32421875
30.788,7.32421875
30.792,7.32421875
30.796,7.32421875
30.8,7.32421875
30.804,7.32421875
30.808,7.32421875
30.812,7.32421875
30.816,7.32421875
30.82,8.544921875
30.824,9.765625
30.828,9.765625
30.832,9.765625
30.836,9.765625
30.84,9.765625
30.844,9.765625
30.848,9.765625
30.852,8.544921875
30.856,8.544921875
30.86,7.32421875
30.864,7.32421875
30.868,7.32421875
30.872,7.32421875
30.876,7.32421875
30.88,7.32421875
30.884,7.32421875
30.888,7.32421875
30.892,7.32421875
30.896,7.32421875
30.9,7.32421875
30.904,7.32421875
30.908,7.32421875
30.912,7.32421875
30.916,7.32421875
30.92,7.32421875
30.924,7.32421875
30.928,7.32421875
30.932,7.32421875
30.936,7.32421875
30.94,7.32421875
30.944,7.32421875
30.948,7.32421875
30.952,8.544921875
30.956,8.544921875
30.96,7.32421875
30.964,7.32421875
30.968,8.544921875
30.972,8.544921875
30.976,7.32421875
30.98,7.32421875
30.984,7.32421875
30.988,7.32421875
30.992,7.32421875
30.996,7.32421875
31,7.32421875
31.004,7.32421875
31.008,7.32421875
31.012,7.32421875
31.016,7.32421875
31.02,7.32421875
31.024,7.32421875
31.028,7.32421875
31.032,7.32421875
31.036,7.32421875
31.04,6.103515625
31.044,6.103515625
31.048,6.103515625
31.052,7.32421875
31.056,7.32421875
31.06,7.32421875
31.064,7.32421875
31.068,8.544921875
31.072,9.765625
31.076,9.765625
31.08,10.98632813
31.084,10.98632813
31.088,9.765625
31.092,9.765625
31.096,9.765625
31.1,8.544921875
31.104,8.544921875
31.108,7.32421875
31.112,7.32421875
31.116,7.32421875
31.12,7.32421875
31.124,7.32421875
31.128,7.32421875
31.132,7.32421875
31.136,7.32421875
31.14,7.32421875
31.144,7.32421875
31.148,7.32421875
31.152,8.544921875
31.156,8.544921875
31.16,9.765625
31.164,12.20703125
31.168,13.42773438
31.172,13.42773438
31.176,13.42773438
31.18,12.20703125
31.184,12.20703125
31.188,10.98632813
31.192,9.765625
31.196,8.544921875
31.2,8.544921875
31.204,7.32421875
31.208,7.32421875
31.212,7.32421875
31.216,7.32421875
31.22,7.32421875
31.224,7.32421875
31.228,7.32421875
31.232,7.32421875
31.236,7.32421875
31.24,7.32421875
31.244,7.32421875
31.248,7.32421875
31.252,7.32421875
31.256,7.32421875
31.26,7.32421875
31.264,7.32421875
31.268,7.32421875
31.272,7.32421875
31.276,7.32421875
31.28,8.544921875
31.284,9.765625
31.288,9.765625
31.292,10.98632813
31.296,10.98632813
31.3,10.98632813
31.304,10.98632813
31.308,10.98632813
31.312,9.765625
31.316,8.544921875
31.32,8.544921875
31.324,8.544921875
31.328,7.32421875
31.332,7.32421875
31.336,7.32421875
31.34,7.32421875
31.344,7.32421875
31.348,7.32421875
31.352,7.32421875
31.356,7.32421875
31.36,8.544921875
31.364,8.544921875
31.368,8.544921875
31.372,8.544921875
31.376,8.544921875
31.38,8.544921875
31.384,8.544921875
31.388,8.544921875
31.392,8.544921875
31.396,8.544921875
31.4,8.544921875
31.404,8.544921875
31.408,8.544921875
31.412,7.32421875
31.416,7.32421875
31.42,8.544921875
31.424,7.32421875
31.428,7.32421875
31.432,7.32421875
31.436,7.32421875
31.44,7.32421875
31.444,7.32421875
31.448,7.32421875
31.452,8.544921875
31.456,8.544921875
31.46,7.32421875
