Time (s),Pressure (psi)
29.052,9.765625
29.056,9.765625
29.06,9.765625
29.064,9.765625
29.068,9.765625
29.072,9.765625
29.076,9.765625
29.08,9.765625
29.084,9.765625
29.088,9.765625
29.092,9.765625
29.096,9.765625
29.1,9.765625
29.104,9.765625
29.108,9.765625
29.112,9.765625
29.116,9.765625
29.12,9.765625
29.124,9.765625
29.128,9.765625
29.132,9.765625
29.136,9.765625
29.14,9.765625
29.144,9.765625
29.148,9.765625
29.152,9.765625
29.156,9.765625
29.16,9.765625
29.164,9.765625
29.168,9.765625
29.172,9.765625
29.176,9.765625
29.18,9.765625
29.184,9.765625
29.188,9.765625
29.192,9.765625
29.196,9.765625
29.2,9.765625
29.204,9.765625
29.208,9.765625
29.212,9.765625
29.216,9.765625
29.22,9.765625
29.224,9.765625
29.228,9.765625
29.232,9.765625
29.236,9.765625
29.24,9.765625
29.244,9.765625
29.248,9.765625
29.252,9.765625
29.256,9.765625
29.26,9.765625
29.264,9.765625
29.268,9.765625
29.272,9.765625
29.276,9.765625
29.28,9.765625
29.284,9.765625
29.288,9.765625
29.292,9.765625
29.296,9.765625
29.3,9.765625
29.304,9.765625
29.308,9.765625
29.312,9.765625
29.316,9.765625
29.32,9.765625
29.324,9.765625
29.328,10.98632813
29.332,10.98632813
29.336,9.765625
29.34,9.765625
29.344,9.765625
29.348,9.765625
29.352,9.765625
29.356,9.765625
29.36,9.765625
29.364,9.765625
29.368,9.765625
29.372,9.765625
29.376,9.765625
29.38,9.765625
29.384,9.765625
29.388,9.765625
29.392,9.765625
29.396,9.765625
29.4,9.765625
29.404,9.765625
29.408,9.765625
29.412,9.765625
29.416,9.765625
29.42,9.765625
29.424,9.765625
29.428,9.765625
29.432,9.765625
29.436,9.765625
29.44,9.765625
29.444,9.765625
29.448,9.765625
29.452,9.765625
29.456,9.765625
29.46,9.765625
29.464,9.765625
29.468,9.765625
29.472,9.765625
29.476,9.765625
29.48,9.765625
29.484,9.765625
29.488,9.765625
29.492,9.765625
29.496,9.765625
29.5,9.765625
29.504,9.765625
29.508,9.765625
29.512,9.765625
29.516,9.765625
29.52,9.765625
29.524,9.765625
29.528,9.765625
29.532,9.765625
29.536,9.765625
29.54,9.765625
29.544,10.98632813
29.548,10.98632813
29.552,10.98632813
29.556,10.98632813
29.56,10.98632813
29.564,10.98632813
29.568,10.98632813
29.572,10.98632813
29.576,10.98632813
29.58,10.98632813
29.584,10.98632813
29.588,12.20703125
29.592,13.42773438
29.596,14.6484375
29.6,15.86914063
29.604,15.86914063
29.608,15.86914063
29.612,15.86914063
29.616,15.86914063
29.62,14.6484375
29.624,12.20703125
29.628,10.98632813
29.632,10.98632813
29.636,9.765625
29.64,9.765625
29.644,10.98632813
29.648,10.98632813
29.652,12.20703125
29.656,14.6484375
29.66,15.86914063
29.664,15.86914063
29.668,15.86914063
29.672,15.86914063
29.676,15.86914063
29.68,14.6484375
29.684,13.42773438
29.688,10.98632813
29.692,10.98632813
29.696,9.765625
29.7,9.765625
29.704,9.765625
29.708,10.98632813
29.712,12.20703125
29.716,13.42773438
29.72,13.42773438
29.724,13.42773438
29.728,13.42773438
29.732,13.42773438
29.736,12.20703125
29.74,12.20703125
29.744,10.98632813
29.748,9.765625
29.752,8.544921875
29.756,7.32421875
29.76,7.32421875
29.764,7.32421875
29.768,7.32421875
29.772,7.32421875
29.776,8.544921875
29.78,9.765625
29.784,9.765625
29.788,9.765625
29.792,9.765625
29.796,10.98632813
29.8,9.765625
29.804,9.765625
29.808,9.765625
29.812,9.765625
29.816,9.765625
29.82,9.765625
29.824,9.765625
29.828,9.765625
29.832,9.765625
29.836,9.765625
29.84,9.765625
29.844,9.765625
29.848,9.765625
29.852,9.765625
29.856,9.765625
29.86,10.98632813
29.864,10.98632813
29.868,10.98632813
29.872,9.765625
29.876,9.765625
29.88,9.765625
29.884,9.765625
29.888,9.765625
29.892,9.765625
29.896,10.98632813
29.9,9.765625
29.904,9.765625
29.908,9.765625
29.912,9.765625
29.916,9.765625
29.92,9.765625
29.924,9.765625
29.928,9.765625
29.932,9.765625
29.936,9.765625
29.94,9.765625
29.944,9.765625
29.948,10.98632813
29.952,9.765625
29.956,9.765625
29.96,9.765625
29.964,9.765625
29.968,9.765625
29.972,9.765625
29.976,9.765625
29.98,9.765625
29.984,9.765625
29.988,10.98632813
29.992,12.20703125
29.996,14.6484375
30,14.6484375
30.004,15.86914063
30.008,15.86914063
30.012,15.86914063
30.016,15.86914063
30.02,15.86914063
30.024,17.08984375
30.028,17.08984375
30.032,18.31054688
30.036,18.31054688
30.04,18.31054688
30.044,19.53125
30.048,19.53125
30.052,20.75195313
30.056,21.97265625
30.06,23.19335938
30.064,23.19335938
30.068,23.19335938
30.072,23.19335938
30.076,24.4140625
30.08,26.85546875
30.084,30.51757813
30.088,34.1796875
30.092,36.62109375
30.096,36.62109375
30.1,36.62109375
30.104,36.62109375
30.108,37.84179688
30.112,41.50390625
30.116,47.60742188
30.12,52.49023438
30.124,54.93164063
30.128,56.15234375
30.132,56.15234375
30.136,56.15234375
30.14,59.81445313
30.144,68.359375
30.148,78.125
30.152,85.44921875
30.156,87.890625
30.16,87.890625
30.164,87.890625
30.168,89.11132813
30.172,97.65625
30.176,113.5253906
30.18,131.8359375
30.184,141.6015625
30.188,144.0429688
30.192,144.0429688
30.196,144.0429688
30.2,150.1464844
30.204,168.4570313
30.208,198.9746094
30.212,225.8300781
30.216,238.0371094
30.22,240.4785156
30.224,240.4785156
30.228,242.9199219
30.232,260.0097656
30.236,303.9550781
30.24,363.7695313
30.244,407.7148438
30.248,423.5839844
30.252,426.0253906
30.256,426.0253906
30.26,437.0117188
30.264,488.28125
30.268,594.4824219
30.272,715.3320313
30.276,787.3535156
30.28,808.1054688
30.284,809.3261719
30.288,810.546875
30.292,830.078125
30.296,900.8789063
30.3,1022.949219
30.304,1137.695313
30.308,1193.847656
30.312,1206.054688
30.316,1207.275391
30.32,1210.9375
30.324,1240.234375
30.328,1323.242188
30.332,1441.650391
30.336,1533.203125
30.34,1568.603516
30.344,1575.927734
30.348,1575.927734
30.352,1583.251953
30.356,1624.755859
30.36,1721.191406
30.364,1834.716797
30.368,1906.738281
30.372,1929.931641
30.376,1932.373047
30.38,1933.59375
30.384,1947.021484
30.388,2001.953125
30.392,2104.492188
30.396,2204.589844
30.4,2255.859375
30.404,2268.066406
30.408,2269.287109
30.412,2270.507813
30.416,2277.832031
30.42,2301.025391
30.424,2336.425781
30.428,2365.722656
30.432,2377.929688
30.436,2380.371094
30.44,2380.371094
30.444,2377.929688
30.448,2366.943359
30.452,2340.087891
30.456,2305.908203
30.46,2283.935547
30.464,2275.390625
30.468,2274.169922
30.472,2274.169922
30.476,2272.949219
30.48,2269.287109
30.484,2260.742188
30.488,2250.976563
30.492,2246.09375
30.496,2246.09375
30.5,2244.873047
30.504,2244.873047
30.508,2243.652344
30.512,2239.990234
30.516,2231.445313
30.52,2224.121094
30.524,2221.679688
30.528,2221.679688
30.532,2221.679688
30.536,2220.458984
30.54,2219.238281
30.544,2214.355469
30.548,2207.03125
30.552,2200.927734
30.556,2199.707031
30.56,2199.707031
30.564,2199.707031
30.568,2198.486328
30.572,2197.265625
30.576,2192.382813
30.58,2187.5
30.584,2183.837891
30.588,2183.837891
30.592,2183.837891
30.596,2182.617188
30.6,2182.617188
30.604,2180.175781
30.608,2176.513672
30.612,2172.851563
30.616,2171.630859
30.62,2170.410156
30.624,2170.410156
30.628,2170.410156
30.632,2170.410156
30.636,2167.96875
30.64,2164.306641
30.644,2163.085938
30.648,2161.865234
30.652,2160.644531
30.656,2160.644531
30.66,2160.644531
30.664,2159.423828
30.668,2155.761719
30.672,2152.099609
30.676,2150.878906
30.68,2150.878906
30.684,2149.658203
30.688,2149.658203
30.692,2149.658203
30.696,2148.4375
30.7,2145.996094
30.704,2143.554688
30.708,2142.333984
30.712,2143.554688
30.716,2142.333984
30.72,2142.333984
30.724,2141.113281
30.728,2139.892578
30.732,2136.230469
30.736,2135.009766
30.74,2133.789063
30.744,2133.789063
30.748,2133.789063
30.752,2133.789063
30.756,2132.568359
30.76,2130.126953
30.764,2127.685547
30.768,2126.464844
30.772,2125.244141
30.776,2126.464844
30.78,2126.464844
30.784,2125.244141
30.788,2124.023438
30.792,2121.582031
30.796,2119.140625
30.8,2117.919922
30.804,2116.699219
30.808,2116.699219
30.812,2117.919922
30.816,2116.699219
30.82,2115.478516
30.824,2113.037109
30.828,2110.595703
30.832,2109.375
30.836,2108.154297
30.84,2109.375
30.844,2109.375
30.848,2108.154297
30.852,2106.933594
30.856,2105.712891
30.86,2104.492188
30.864,2104.492188
30.868,2104.492188
30.872,2103.271484
30.876,2104.492188
30.88,2103.271484
30.884,2102.050781
30.888,2099.609375
30.892,2099.609375
30.896,2099.609375
30.9,2098.388672
30.904,2098.388672
30.908,2099.609375
30.912,2098.388672
30.916,2095.947266
30.92,2093.505859
30.924,2093.505859
30.928,2093.505859
30.932,2093.505859
30.936,2092.285156
30.94,2092.285156
30.944,2089.84375
30.948,2087.402344
30.952,2084.960938
30.956,2084.960938
30.96,2084.960938
30.964,2084.960938
30.968,2084.960938
30.972,2084.960938
30.976,2083.740234
30.98,2082.519531
30.984,2080.078125
30.988,2080.078125
30.992,2080.078125
30.996,2080.078125
31,2080.078125
31.004,2078.857422
31.008,2077.636719
31.012,2075.195313
31.016,2073.974609
31.02,2073.974609
31.024,2073.974609
31.028,2075.195313
31.032,2075.195313
31.036,2073.974609
31.04,2072.753906
31.044,2072.753906
31.048,2072.753906
31.052,2071.533203
31.056,2071.533203
31.06,2071.533203
31.064,2071.533203
31.068,2069.091797
31.072,2067.871094
31.076,2066.650391
31.08,2066.650391
31.084,2066.650391
31.088,2066.650391
31.092,2066.650391
31.096,2065.429688
31.1,2064.208984
31.104,2061.767578
31.108,2060.546875
31.112,2061.767578
31.116,2061.767578
31.12,2060.546875
31.124,2060.546875
31.128,2060.546875
31.132,2058.105469
31.136,2056.884766
31.14,2055.664063
31.144,2055.664063
31.148,2055.664063
31.152,2055.664063
31.156,2055.664063
31.16,2055.664063
31.164,2054.443359
31.168,2053.222656
31.172,2053.222656
31.176,2053.222656
31.18,2053.222656
31.184,2052.001953
31.188,2052.001953
31.192,2050.78125
31.196,2049.560547
31.2,2048.339844
31.204,2047.119141
31.208,2048.339844
31.212,2048.339844
31.216,2048.339844
31.22,2047.119141
31.224,2045.898438
31.228,2045.898438
31.232,2045.898438
31.236,2044.677734
31.24,2044.677734
31.244,2045.898438
31.248,2044.677734
31.252,2043.457031
31.256,2041.015625
31.26,2041.015625
31.264,2039.794922
31.268,2039.794922
31.272,2039.794922
31.276,2039.794922
31.28,2039.794922
31.284,2038.574219
31.288,2037.353516
31.292,2037.353516
31.296,2037.353516
31.3,2037.353516
31.304,2036.132813
31.308,2037.353516
31.312,2037.353516
31.316,2036.132813
31.32,2034.912109
31.324,2034.912109
31.328,2034.912109
31.332,2034.912109
31.336,2033.691406
31.34,2033.691406
31.344,2033.691406
31.348,2031.25
31.352,2030.029297
31.356,2028.808594
31.36,2030.029297
31.364,2030.029297
31.368,2030.029297
31.372,2028.808594
31.376,2028.808594
31.38,2027.587891
31.384,2026.367188
31.388,2026.367188
31.392,2026.367188
31.396,2027.587891
31.4,2026.367188
31.404,2026.367188
31.408,2025.146484
31.412,2025.146484
31.416,2023.925781
31.42,2023.925781
31.424,2023.925781
31.428,2023.925781
31.432,2023.925781
31.436,2022.705078
31.44,2022.705078
31.444,2022.705078
31.448,2021.484375
31.452,2021.484375
31.456,2021.484375
31.46,2022.705078
31.464,2021.484375
31.468,2020.263672
31.472,2019.042969
31.476,2019.042969
31.48,2019.042969
31.484,2019.042969
31.488,2017.822266
31.492,2019.042969
31.496,2017.822266
31.5,2016.601563
31.504,2014.160156
31.508,2014.160156
31.512,2014.160156
31.516,2012.939453
31.52,2012.939453
31.524,2012.939453
31.528,2012.939453
31.532,2011.71875
31.536,2011.71875
31.54,2010.498047
31.544,2011.71875
31.548,2011.71875
31.552,2010.498047
31.556,2010.498047
31.56,2010.498047
31.564,2009.277344
31.568,2008.056641
31.572,2008.056641
31.576,2008.056641
31.58,2008.056641
31.584,2006.835938
31.588,2005.615234
31.592,2005.615234
31.596,2003.173828
31.6,2003.173828
31.604,2001.953125
31.608,2003.173828
31.612,2001.953125
31.616,1992.1875
31.62,1956.787109
31.624,1896.972656
31.628,1842.041016
31.632,1815.185547
31.636,1809.082031
31.64,1809.082031
31.644,1802.978516
31.648,1757.8125
31.652,1627.197266
31.656,1444.091797
31.66,1304.931641
31.664,1251.220703
31.668,1241.455078
31.672,1241.455078
31.676,1232.910156
31.68,1190.185547
31.684,1093.75
31.688,980.2246094
31.692,909.4238281
31.696,887.4511719
31.7,885.0097656
31.704,883.7890625
31.708,865.4785156
31.712,792.2363281
31.716,657.9589844
31.72,528.5644531
31.724,461.4257813
31.728,446.7773438
31.732,445.5566406
31.736,443.1152344
31.74,424.8046875
31.744,369.8730469
31.748,284.4238281
31.752,217.2851563
31.756,189.2089844
31.76,184.3261719
31.764,184.3261719
31.768,183.1054688
31.772,170.8984375
31.776,144.0429688
31.78,109.8632813
31.784,86.66992188
31.788,79.34570313
31.792,78.125
31.796,78.125
31.8,76.90429688
31.804,70.80078125
31.808,59.81445313
31.812,48.828125
31.816,41.50390625
31.82,39.0625
31.824,39.0625
31.828,39.0625
31.832,39.0625
31.836,35.40039063
31.84,30.51757813
31.844,26.85546875
31.848,24.4140625
31.852,23.19335938
31.856,23.19335938
31.86,23.19335938
31.864,23.19335938
31.868,20.75195313
31.872,17.08984375
31.876,15.86914063
31.88,14.6484375
31.884,14.6484375
31.888,14.6484375
31.892,15.86914063
31.896,15.86914063
31.9,14.6484375
31.904,13.42773438
31.908,13.42773438
31.912,13.42773438
31.916,13.42773438
31.92,12.20703125
31.924,12.20703125
31.928,12.20703125
31.932,12.20703125
31.936,10.98632813
31.94,9.765625
31.944,10.98632813
31.948,10.98632813
31.952,9.765625
31.956,9.765625
31.96,10.98632813
31.964,12.20703125
31.968,12.20703125
31.972,12.20703125
31.976,12.20703125
31.98,12.20703125
31.984,12.20703125
31.988,12.20703125
31.992,12.20703125
31.996,10.98632813
32,10.98632813
32.004,9.765625
32.008,9.765625
32.012,9.765625
32.016,9.765625
32.02,9.765625
32.024,9.765625
32.028,9.765625
32.032,9.765625
32.036,9.765625
32.04,9.765625
32.044,10.98632813
32.048,10.98632813
32.052,9.765625
32.056,9.765625
32.06,9.765625
32.064,9.765625
32.068,9.765625
32.072,9.765625
32.076,10.98632813
32.08,10.98632813
32.084,9.765625
32.088,9.765625
32.092,10.98632813
32.096,10.98632813
32.1,9.765625
32.104,9.765625
32.108,9.765625
32.112,9.765625
32.116,10.98632813
32.12,10.98632813
32.124,10.98632813
32.128,10.98632813
32.132,9.765625
32.136,9.765625
32.14,9.765625
32.144,9.765625
32.148,9.765625
32.152,9.765625
32.156,9.765625
32.16,9.765625
32.164,9.765625
32.168,9.765625
32.172,9.765625
32.176,9.765625
32.18,10.98632813
32.184,9.765625
32.188,9.765625
32.192,9.765625
32.196,9.765625
32.2,9.765625
32.204,9.765625
32.208,9.765625
32.212,9.765625
32.216,9.765625
32.22,9.765625
32.224,9.765625
32.228,9.765625
32.232,9.765625
32.236,9.765625
32.24,9.765625
32.244,9.765625
32.248,9.765625
32.252,9.765625
32.256,9.765625
32.26,9.765625
32.264,10.98632813
32.268,10.98632813
32.272,10.98632813
32.276,10.98632813
32.28,9.765625
32.284,9.765625
32.288,9.765625
32.292,9.765625
32.296,9.765625
32.3,9.765625
32.304,9.765625
32.308,9.765625
32.312,9.765625
32.316,9.765625
32.32,9.765625
32.324,9.765625
32.328,10.98632813
32.332,9.765625
32.336,9.765625
32.34,9.765625
32.344,9.765625
32.348,9.765625
32.352,9.765625
32.356,9.765625
32.36,9.765625
32.364,9.765625
32.368,9.765625
32.372,9.765625
32.376,9.765625
32.38,9.765625
32.384,9.765625
32.388,9.765625
32.392,9.765625
32.396,9.765625
32.4,9.765625
32.404,9.765625
32.408,10.98632813
32.412,10.98632813
32.416,10.98632813
32.42,9.765625
32.424,9.765625
32.428,9.765625
32.432,9.765625
32.436,9.765625
32.44,10.98632813
32.444,10.98632813
32.448,10.98632813
32.452,9.765625
32.456,9.765625
32.46,9.765625
32.464,9.765625
32.468,9.765625
32.472,9.765625
32.476,9.765625
32.48,9.765625
32.484,9.765625
32.488,9.765625
32.492,9.765625
32.496,9.765625
32.5,9.765625
32.504,9.765625
32.508,9.765625
32.512,10.98632813
32.516,10.98632813
32.52,9.765625
32.524,9.765625
32.528,9.765625
32.532,9.765625
32.536,9.765625
32.54,9.765625
32.544,9.765625
32.548,9.765625
32.552,9.765625
32.556,9.765625
32.56,9.765625
32.564,9.765625
32.568,9.765625
32.572,9.765625
32.576,9.765625
32.58,9.765625
32.584,9.765625
32.588,9.765625
32.592,9.765625
32.596,9.765625
32.6,9.765625
32.604,9.765625
32.608,10.98632813
32.612,12.20703125
32.616,12.20703125
32.62,12.20703125
32.624,13.42773438
32.628,13.42773438
32.632,13.42773438
32.636,12.20703125
32.64,10.98632813
32.644,10.98632813
32.648,9.765625
32.652,9.765625
32.656,9.765625
32.66,9.765625
32.664,9.765625
32.668,10.98632813
32.672,12.20703125
32.676,12.20703125
32.68,12.20703125
32.684,12.20703125
32.688,12.20703125
32.692,12.20703125
32.696,12.20703125
32.7,12.20703125
32.704,10.98632813
32.708,9.765625
32.712,9.765625
32.716,9.765625
32.72,9.765625
32.724,9.765625
32.728,9.765625
32.732,9.765625
32.736,9.765625
32.74,9.765625
32.744,9.765625
32.748,10.98632813
32.752,10.98632813
32.756,10.98632813
32.76,10.98632813
32.764,10.98632813
32.768,9.765625
32.772,9.765625
32.776,10.98632813
32.78,10.98632813
32.784,9.765625
32.788,9.765625
32.792,9.765625
32.796,9.765625
32.8,9.765625
32.804,9.765625
32.808,9.765625
32.812,9.765625
32.816,9.765625
32.82,9.765625
32.824,9.765625
32.828,9.765625
32.832,9.765625
32.836,9.765625
32.84,9.765625
32.844,9.765625
32.848,9.765625
32.852,9.765625
32.856,9.765625
32.86,9.765625
32.864,9.765625
32.868,9.765625
32.872,9.765625
32.876,9.765625
32.88,9.765625
32.884,9.765625
32.888,9.765625
32.892,9.765625
32.896,9.765625
32.9,9.765625
32.904,9.765625
32.908,9.765625
32.912,10.98632813
32.916,9.765625
32.92,9.765625
32.924,9.765625
32.928,9.765625
32.932,9.765625
32.936,9.765625
32.94,9.765625
32.944,9.765625
32.948,9.765625
32.952,9.765625
32.956,9.765625
32.96,9.765625
32.964,9.765625
32.968,9.765625
32.972,9.765625
32.976,9.765625
32.98,9.765625
32.984,9.765625
32.988,9.765625
32.992,9.765625
32.996,10.98632813
33,9.765625
33.004,9.765625
33.008,9.765625
33.012,10.98632813
33.016,10.98632813
33.02,9.765625
33.024,9.765625
33.028,9.765625
33.032,9.765625
33.036,9.765625
33.04,9.765625
33.044,10.98632813
33.048,10.98632813
33.052,10.98632813
33.056,10.98632813
33.06,10.98632813
33.064,10.98632813
33.068,10.98632813
33.072,10.98632813
33.076,10.98632813
33.08,10.98632813
33.084,9.765625
33.088,9.765625
33.092,10.98632813
33.096,10.98632813
33.1,10.98632813
33.104,9.765625
33.108,9.765625
33.112,9.765625
33.116,9.765625
33.12,9.765625
33.124,9.765625
33.128,9.765625
33.132,9.765625
33.136,9.765625
33.14,9.765625
33.144,9.765625
33.148,9.765625
33.152,9.765625
33.156,9.765625
33.16,10.98632813
33.164,10.98632813
33.168,9.765625
33.172,9.765625
33.176,10.98632813
33.18,10.98632813
33.184,10.98632813
33.188,10.98632813
33.192,10.98632813
33.196,12.20703125
33.2,12.20703125
33.204,12.20703125
33.208,12.20703125
33.212,12.20703125
33.216,13.42773438
33.22,14.6484375
33.224,17.08984375
33.228,19.53125
33.232,20.75195313
33.236,20.75195313
33.24,20.75195313
33.244,21.97265625
33.248,21.97265625
33.252,23.19335938
33.256,25.63476563
33.26,28.07617188
33.264,29.296875
33.268,29.296875
33.272,29.296875
33.276,29.296875
33.28,31.73828125
33.284,35.40039063
33.288,40.28320313
33.292,43.9453125
33.296,45.16601563
33.3,45.16601563
33.304,45.16601563
33.308,46.38671875
33.312,50.04882813
33.316,56.15234375
33.32,63.4765625
33.324,68.359375
33.328,69.58007813
33.332,69.58007813
33.336,69.58007813
33.34,72.02148438
33.344,78.125
33.348,89.11132813
33.352,98.87695313
33.356,103.7597656
33.36,104.9804688
33.364,104.9804688
33.368,106.2011719
33.372,111.0839844
33.376,128.1738281
33.38,152.5878906
33.384,169.6777344
33.388,175.78125
33.392,177.0019531
33.396,177.0019531
33.4,179.4433594
33.404,196.5332031
33.408,235.5957031
33.412,279.5410156
33.416,305.1757813
33.42,312.5
33.424,313.7207031
33.428,314.9414063
