Relative Time,PSI  (GSE box),PSI (Tank),PSI (Chamber)
16.27333333,561.5234375,472.4121094,0
16.28,561.5234375,472.4121094,0
16.28666667,561.5234375,472.4121094,0
16.29333333,561.5234375,472.4121094,0
16.3,561.5234375,472.4121094,0
16.30666667,561.5234375,472.4121094,0
16.31333333,561.5234375,472.4121094,0
16.32,561.5234375,472.4121094,0
16.32666667,561.5234375,472.4121094,0
16.33333333,561.5234375,472.4121094,0
16.34,561.5234375,472.4121094,0
16.34666667,561.5234375,472.4121094,0
16.35333333,561.5234375,472.4121094,-1.220703125
16.36,561.5234375,472.4121094,-1.220703125
16.36666667,561.5234375,472.4121094,-1.220703125
16.37333333,561.5234375,472.4121094,-1.220703125
16.38,561.5234375,472.4121094,-1.220703125
16.38666667,561.5234375,472.4121094,0
16.39333333,561.5234375,472.4121094,0
16.4,561.5234375,472.4121094,0
16.40666667,561.5234375,472.4121094,0
16.41333333,561.5234375,472.4121094,0
16.42,561.5234375,472.4121094,1.220703125
16.42666667,561.5234375,472.4121094,1.220703125
16.43333333,561.5234375,472.4121094,1.220703125
16.44,561.5234375,472.4121094,2.44140625
16.44666667,561.5234375,472.4121094,2.44140625
16.45333333,561.5234375,472.4121094,2.44140625
16.46,561.5234375,472.4121094,2.44140625
16.46666667,561.5234375,472.4121094,2.44140625
16.47333333,561.5234375,472.4121094,1.220703125
16.48,561.5234375,472.4121094,1.220703125
16.48666667,561.5234375,472.4121094,1.220703125
16.49333333,561.5234375,472.4121094,1.220703125
16.5,561.5234375,472.4121094,1.220703125
16.50666667,561.5234375,472.4121094,1.220703125
16.51333333,561.5234375,472.4121094,0
16.52,561.5234375,472.4121094,0
16.52666667,561.5234375,472.4121094,0
16.53333333,561.5234375,472.4121094,0
16.54,561.5234375,472.4121094,0
16.54666667,561.5234375,472.4121094,0
16.55333333,561.5234375,472.4121094,0
16.56,561.5234375,472.4121094,0
16.56666667,561.5234375,472.4121094,0
16.57333333,561.5234375,472.4121094,0
16.58,561.5234375,472.4121094,0
16.58666667,561.5234375,472.4121094,0
16.59333333,561.5234375,472.4121094,0
16.6,561.5234375,472.4121094,0
16.60666667,561.5234375,472.4121094,1.220703125
16.61333333,561.5234375,472.4121094,1.220703125
16.62,561.5234375,472.4121094,2.44140625
16.62666667,561.5234375,472.4121094,2.44140625
16.63333333,561.5234375,472.4121094,2.44140625
16.64,561.5234375,472.4121094,2.44140625
16.64666667,561.5234375,472.4121094,2.44140625
16.65333333,561.5234375,472.4121094,2.44140625
16.66,561.5234375,472.4121094,2.44140625
16.66666667,561.5234375,472.4121094,2.44140625
16.67333333,561.5234375,472.4121094,2.44140625
16.68,561.5234375,472.4121094,2.44140625
16.68666667,561.5234375,472.4121094,2.44140625
16.69333333,561.5234375,472.4121094,1.220703125
16.7,561.5234375,472.4121094,0
16.70666667,561.5234375,472.4121094,0
16.71333333,561.5234375,472.4121094,0
16.72,561.5234375,472.4121094,0
16.72666667,561.5234375,472.4121094,0
16.73333333,561.5234375,472.4121094,0
16.74,561.5234375,472.4121094,0
16.74666667,561.5234375,472.4121094,0
16.75333333,561.5234375,472.4121094,0
16.76,561.5234375,472.4121094,0
16.76666667,561.5234375,472.4121094,0
16.77333333,561.5234375,472.4121094,0
16.78,561.5234375,472.4121094,0
16.78666667,561.5234375,472.4121094,0
16.79333333,561.5234375,472.4121094,0
16.8,561.5234375,472.4121094,0
16.80666667,561.5234375,472.4121094,0
16.81333333,561.5234375,472.4121094,0
16.82,561.5234375,472.4121094,0
16.82666667,561.5234375,472.4121094,0
16.83333333,561.5234375,472.4121094,0
16.84,561.5234375,472.4121094,-1.220703125
16.84666667,561.5234375,471.1914063,-1.220703125
16.85333333,561.5234375,471.1914063,-1.220703125
16.86,561.5234375,471.1914063,-1.220703125
16.86666667,561.5234375,472.4121094,-1.220703125
16.87333333,561.5234375,472.4121094,-1.220703125
16.88,561.5234375,472.4121094,-1.220703125
16.88666667,561.5234375,472.4121094,0
16.89333333,561.5234375,472.4121094,0
16.9,561.5234375,472.4121094,0
16.90666667,561.5234375,472.4121094,0
16.91333333,561.5234375,472.4121094,0
16.92,561.5234375,472.4121094,0
16.92666667,561.5234375,472.4121094,0
16.93333333,561.5234375,472.4121094,0
16.94,561.5234375,472.4121094,0
16.94666667,561.5234375,472.4121094,0
16.95333333,561.5234375,472.4121094,0
16.96,561.5234375,472.4121094,0
16.96666667,561.5234375,472.4121094,0
16.97333333,561.5234375,472.4121094,0
16.98,561.5234375,472.4121094,0
16.98666667,561.5234375,472.4121094,1.220703125
16.99333333,561.5234375,472.4121094,1.220703125
17,561.5234375,472.4121094,2.44140625
17.00666667,561.5234375,472.4121094,2.44140625
17.01333333,561.5234375,472.4121094,2.44140625
17.02,561.5234375,472.4121094,2.44140625
17.02666667,561.5234375,472.4121094,2.44140625
17.03333333,561.5234375,472.4121094,2.44140625
17.04,561.5234375,472.4121094,2.44140625
17.04666667,561.5234375,472.4121094,2.44140625
17.05333333,561.5234375,472.4121094,2.44140625
17.06,561.5234375,472.4121094,2.44140625
17.06666667,561.5234375,472.4121094,2.44140625
17.07333333,561.5234375,472.4121094,2.44140625
17.08,561.5234375,472.4121094,2.44140625
17.08666667,561.5234375,472.4121094,2.44140625
17.09333333,561.5234375,472.4121094,2.44140625
17.1,561.5234375,472.4121094,2.44140625
17.10666667,561.5234375,472.4121094,2.44140625
17.11333333,561.5234375,472.4121094,2.44140625
17.12,561.5234375,472.4121094,1.220703125
17.12666667,561.5234375,472.4121094,1.220703125
17.13333333,561.5234375,472.4121094,1.220703125
17.14,561.5234375,472.4121094,2.44140625
17.14666667,561.5234375,472.4121094,2.44140625
17.15333333,561.5234375,472.4121094,2.44140625
17.16,561.5234375,472.4121094,1.220703125
17.16666667,561.5234375,472.4121094,1.220703125
17.17333333,561.5234375,472.4121094,0
17.18,561.5234375,472.4121094,0
17.18666667,561.5234375,472.4121094,0
17.19333333,561.5234375,472.4121094,0
17.2,561.5234375,472.4121094,0
17.20666667,561.5234375,472.4121094,0
17.21333333,561.5234375,472.4121094,0
17.22,561.5234375,472.4121094,0
17.22666667,561.5234375,472.4121094,0
17.23333333,561.5234375,472.4121094,0
17.24,561.5234375,472.4121094,0
17.24666667,561.5234375,472.4121094,0
17.25333333,561.5234375,472.4121094,0
17.26,561.5234375,472.4121094,0
17.26666667,561.5234375,472.4121094,0
17.27333333,561.5234375,472.4121094,0
17.28,561.5234375,472.4121094,0
17.28666667,561.5234375,472.4121094,0
17.29333333,561.5234375,472.4121094,0
17.3,561.5234375,472.4121094,0
17.30666667,561.5234375,472.4121094,0
17.31333333,561.5234375,472.4121094,0
17.32,561.5234375,472.4121094,0
17.32666667,561.5234375,472.4121094,0
17.33333333,561.5234375,472.4121094,0
17.34,561.5234375,472.4121094,0
17.34666667,561.5234375,472.4121094,0
17.35333333,561.5234375,472.4121094,0
17.36,561.5234375,472.4121094,0
17.36666667,561.5234375,472.4121094,1.220703125
17.37333333,561.5234375,472.4121094,1.220703125
17.38,561.5234375,472.4121094,2.44140625
17.38666667,561.5234375,472.4121094,2.44140625
17.39333333,561.5234375,472.4121094,2.44140625
17.4,561.5234375,472.4121094,2.44140625
17.40666667,561.5234375,472.4121094,2.44140625
17.41333333,561.5234375,472.4121094,2.44140625
17.42,561.5234375,472.4121094,2.44140625
17.42666667,561.5234375,472.4121094,2.44140625
17.43333333,561.5234375,472.4121094,2.44140625
17.44,561.5234375,472.4121094,2.44140625
17.44666667,561.5234375,472.4121094,2.44140625
17.45333333,561.5234375,472.4121094,2.44140625
17.46,561.5234375,472.4121094,2.44140625
17.46666667,561.5234375,472.4121094,2.44140625
17.47333333,561.5234375,472.4121094,2.44140625
17.48,561.5234375,472.4121094,2.44140625
17.48666667,561.5234375,472.4121094,2.44140625
17.49333333,561.5234375,472.4121094,2.44140625
17.5,561.5234375,472.4121094,2.44140625
17.50666667,561.5234375,472.4121094,2.44140625
17.51333333,561.5234375,472.4121094,2.44140625
17.52,561.5234375,472.4121094,2.44140625
17.52666667,561.5234375,472.4121094,2.44140625
17.53333333,561.5234375,472.4121094,2.44140625
17.54,561.5234375,471.1914063,2.44140625
17.54666667,561.5234375,469.9707031,2.44140625
17.55333333,561.5234375,469.9707031,2.44140625
17.56,561.5234375,469.9707031,2.44140625
17.56666667,561.5234375,469.9707031,2.44140625
17.57333333,561.5234375,469.9707031,2.44140625
17.58,561.5234375,469.9707031,2.44140625
17.58666667,561.5234375,469.9707031,2.44140625
17.59333333,561.5234375,469.9707031,2.44140625
17.6,561.5234375,469.9707031,2.44140625
17.60666667,561.5234375,469.9707031,2.44140625
17.61333333,561.5234375,469.9707031,2.44140625
17.62,561.5234375,469.9707031,2.44140625
17.62666667,561.5234375,469.9707031,2.44140625
17.63333333,561.5234375,469.9707031,2.44140625
17.64,561.5234375,469.9707031,2.44140625
17.64666667,561.5234375,469.9707031,2.44140625
17.65333333,561.5234375,469.9707031,2.44140625
17.66,561.5234375,469.9707031,2.44140625
17.66666667,561.5234375,469.9707031,2.44140625
17.67333333,561.5234375,469.9707031,2.44140625
17.68,561.5234375,469.9707031,2.44140625
17.68666667,561.5234375,469.9707031,2.44140625
17.69333333,561.5234375,469.9707031,2.44140625
17.7,561.5234375,469.9707031,2.44140625
17.70666667,561.5234375,469.9707031,2.44140625
17.71333333,561.5234375,469.9707031,2.44140625
17.72,561.5234375,469.9707031,2.44140625
17.72666667,561.5234375,469.9707031,1.220703125
17.73333333,561.5234375,469.9707031,1.220703125
17.74,561.5234375,469.9707031,0
17.74666667,561.5234375,469.9707031,0
17.75333333,561.5234375,469.9707031,0
17.76,561.5234375,469.9707031,0
17.76666667,561.5234375,469.9707031,0
17.77333333,561.5234375,469.9707031,0
17.78,561.5234375,469.9707031,0
17.78666667,561.5234375,469.9707031,0
17.79333333,561.5234375,469.9707031,0
17.8,561.5234375,468.75,0
17.80666667,561.5234375,468.75,0
17.81333333,561.5234375,468.75,0
17.82,561.5234375,468.75,0
17.82666667,561.5234375,468.75,0
17.83333333,561.5234375,469.9707031,0
17.84,561.5234375,469.9707031,0
17.84666667,561.5234375,469.9707031,0
17.85333333,561.5234375,469.9707031,0
17.86,561.5234375,469.9707031,0
17.86666667,561.5234375,469.9707031,0
17.87333333,561.5234375,469.9707031,0
17.88,561.5234375,469.9707031,0
17.88666667,561.5234375,469.9707031,0
17.89333333,561.5234375,469.9707031,0
17.9,561.5234375,469.9707031,0
17.90666667,561.5234375,469.9707031,0
17.91333333,561.5234375,469.9707031,0
17.92,561.5234375,469.9707031,0
17.92666667,561.5234375,469.9707031,0
17.93333333,561.5234375,469.9707031,1.220703125
17.94,561.5234375,469.9707031,1.220703125
17.94666667,561.5234375,469.9707031,2.44140625
17.95333333,561.5234375,469.9707031,2.44140625
17.96,561.5234375,469.9707031,2.44140625
17.96666667,561.5234375,469.9707031,2.44140625
17.97333333,561.5234375,469.9707031,2.44140625
17.98,561.5234375,469.9707031,2.44140625
17.98666667,561.5234375,469.9707031,2.44140625
17.99333333,561.5234375,469.9707031,2.44140625
18,561.5234375,469.9707031,2.44140625
18.00666667,561.5234375,469.9707031,1.220703125
18.01333333,561.5234375,469.9707031,1.220703125
18.02,561.5234375,469.9707031,0
18.02666667,561.5234375,469.9707031,0
18.03333333,561.5234375,469.9707031,0
18.04,561.5234375,469.9707031,0
18.04666667,561.5234375,469.9707031,0
18.05333333,561.5234375,469.9707031,0
18.06,561.5234375,469.9707031,0
18.06666667,561.5234375,469.9707031,0
18.07333333,561.5234375,469.9707031,0
18.08,561.5234375,469.9707031,0
18.08666667,561.5234375,469.9707031,0
18.09333333,561.5234375,469.9707031,0
18.1,561.5234375,469.9707031,0
18.10666667,561.5234375,469.9707031,0
18.11333333,561.5234375,469.9707031,0
18.12,561.5234375,469.9707031,0
18.12666667,561.5234375,469.9707031,0
18.13333333,561.5234375,469.9707031,0
18.14,561.5234375,469.9707031,0
18.14666667,561.5234375,469.9707031,0
18.15333333,561.5234375,469.9707031,0
18.16,561.5234375,469.9707031,0
18.16666667,561.5234375,469.9707031,0
18.17333333,561.5234375,469.9707031,0
18.18,561.5234375,469.9707031,0
18.18666667,561.5234375,469.9707031,0
18.19333333,561.5234375,469.9707031,0
18.2,561.5234375,469.9707031,0
18.20666667,561.5234375,469.9707031,0
18.21333333,561.5234375,469.9707031,0
18.22,561.5234375,469.9707031,0
18.22666667,561.5234375,469.9707031,0
18.23333333,561.5234375,469.9707031,0
18.24,561.5234375,469.9707031,0
18.24666667,561.5234375,469.9707031,0
18.25333333,561.5234375,469.9707031,0
18.26,561.5234375,469.9707031,0
18.26666667,561.5234375,469.9707031,0
18.27333333,561.5234375,469.9707031,0
18.28,561.5234375,469.9707031,0
18.28666667,561.5234375,469.9707031,0
18.29333333,561.5234375,469.9707031,0
18.3,561.5234375,469.9707031,0
18.30666667,561.5234375,469.9707031,0
18.31333333,561.5234375,469.9707031,0
18.32,561.5234375,469.9707031,0
18.32666667,561.5234375,469.9707031,0
18.33333333,561.5234375,469.9707031,0
18.34,561.5234375,469.9707031,0
18.34666667,561.5234375,469.9707031,0
18.35333333,561.5234375,469.9707031,0
18.36,561.5234375,469.9707031,0
18.36666667,561.5234375,469.9707031,0
18.37333333,561.5234375,469.9707031,0
18.38,561.5234375,468.75,0
18.38666667,561.5234375,468.75,0
18.39333333,561.5234375,468.75,0
18.4,561.5234375,468.75,1.220703125
18.40666667,561.5234375,468.75,1.220703125
18.41333333,561.5234375,469.9707031,1.220703125
18.42,561.5234375,469.9707031,2.44140625
18.42666667,561.5234375,469.9707031,2.44140625
18.43333333,561.5234375,469.9707031,2.44140625
18.44,561.5234375,469.9707031,2.44140625
18.44666667,561.5234375,469.9707031,2.44140625
18.45333333,561.5234375,469.9707031,2.44140625
18.46,561.5234375,469.9707031,2.44140625
18.46666667,561.5234375,469.9707031,2.44140625
18.47333333,561.5234375,469.9707031,2.44140625
18.48,561.5234375,469.9707031,2.44140625
18.48666667,561.5234375,469.9707031,1.220703125
18.49333333,561.5234375,469.9707031,0
18.5,561.5234375,469.9707031,0
18.50666667,561.5234375,469.9707031,0
18.51333333,561.5234375,469.9707031,0
18.52,561.5234375,469.9707031,0
18.52666667,561.5234375,469.9707031,0
18.53333333,561.5234375,469.9707031,0
18.54,561.5234375,469.9707031,0
18.54666667,561.5234375,469.9707031,0
18.55333333,561.5234375,469.9707031,0
18.56,561.5234375,469.9707031,0
18.56666667,561.5234375,469.9707031,0
18.57333333,561.5234375,469.9707031,0
18.58,561.5234375,469.9707031,0
18.58666667,561.5234375,469.9707031,0
18.59333333,561.5234375,469.9707031,0
18.6,561.5234375,469.9707031,0
18.60666667,561.5234375,469.9707031,0
18.61333333,561.5234375,469.9707031,0
18.62,561.5234375,469.9707031,0
18.62666667,561.5234375,469.9707031,0
18.63333333,561.5234375,469.9707031,0
18.64,561.5234375,469.9707031,0
18.64666667,561.5234375,469.9707031,0
18.65333333,561.5234375,469.9707031,0
18.66,561.5234375,469.9707031,0
18.66666667,561.5234375,469.9707031,0
18.67333333,561.5234375,469.9707031,0
18.68,561.5234375,469.9707031,0
18.68666667,561.5234375,469.9707031,0
18.69333333,561.5234375,469.9707031,0
18.7,561.5234375,469.9707031,0
18.70666667,561.5234375,469.9707031,0
18.71333333,561.5234375,469.9707031,0
18.72,561.5234375,468.75,0
18.72666667,561.5234375,468.75,0
18.73333333,561.5234375,468.75,0
18.74,561.5234375,467.5292969,0
18.74666667,561.5234375,467.5292969,0
18.75333333,561.5234375,467.5292969,-1.220703125
18.76,561.5234375,466.3085938,-1.220703125
18.76666667,561.5234375,466.3085938,-1.220703125
18.77333333,561.5234375,466.3085938,-1.220703125
18.78,561.5234375,466.3085938,-1.220703125
18.78666667,561.5234375,466.3085938,-1.220703125
18.79333333,561.5234375,466.3085938,0
18.8,561.5234375,466.3085938,0
18.80666667,561.5234375,466.3085938,0
18.81333333,561.5234375,466.3085938,0
18.82,561.5234375,466.3085938,0
18.82666667,561.5234375,466.3085938,0
18.83333333,561.5234375,466.3085938,0
18.84,561.5234375,466.3085938,0
18.84666667,561.5234375,467.5292969,0
18.85333333,561.5234375,467.5292969,0
18.86,561.5234375,467.5292969,0
18.86666667,561.5234375,467.5292969,0
18.87333333,561.5234375,466.3085938,0
18.88,561.5234375,466.3085938,0
18.88666667,561.5234375,466.3085938,0
18.89333333,561.5234375,466.3085938,0
18.9,561.5234375,466.3085938,0
18.90666667,561.5234375,466.3085938,0
18.91333333,561.5234375,466.3085938,0
18.92,561.5234375,466.3085938,0
18.92666667,561.5234375,466.3085938,0
18.93333333,561.5234375,466.3085938,0
18.94,561.5234375,466.3085938,0
18.94666667,561.5234375,466.3085938,0
18.95333333,561.5234375,466.3085938,0
18.96,561.5234375,466.3085938,0
18.96666667,561.5234375,467.5292969,0
18.97333333,561.5234375,467.5292969,0
18.98,561.5234375,467.5292969,0
18.98666667,561.5234375,467.5292969,0
18.99333333,561.5234375,467.5292969,0
19,561.5234375,467.5292969,0
19.00666667,561.5234375,467.5292969,0
19.01333333,561.5234375,466.3085938,0
19.02,561.5234375,466.3085938,0
19.02666667,561.5234375,466.3085938,0
19.03333333,561.5234375,466.3085938,0
19.04,561.5234375,466.3085938,0
19.04666667,561.5234375,466.3085938,0
19.05333333,561.5234375,466.3085938,0
19.06,561.5234375,466.3085938,0
19.06666667,561.5234375,466.3085938,1.220703125
19.07333333,561.5234375,466.3085938,2.44140625
19.08,561.5234375,466.3085938,2.44140625
19.08666667,561.5234375,466.3085938,2.44140625
19.09333333,561.5234375,466.3085938,2.44140625
19.1,561.5234375,466.3085938,2.44140625
19.10666667,561.5234375,466.3085938,2.44140625
19.11333333,561.5234375,466.3085938,2.44140625
19.12,561.5234375,466.3085938,2.44140625
19.12666667,561.5234375,466.3085938,2.44140625
19.13333333,561.5234375,466.3085938,1.220703125
19.14,561.5234375,466.3085938,1.220703125
19.14666667,561.5234375,466.3085938,1.220703125
19.15333333,561.5234375,466.3085938,0
19.16,561.5234375,466.3085938,0
19.16666667,561.5234375,466.3085938,0
19.17333333,561.5234375,466.3085938,0
19.18,561.5234375,466.3085938,0
19.18666667,561.5234375,466.3085938,0
19.19333333,561.5234375,466.3085938,0
19.2,561.5234375,466.3085938,0
19.20666667,561.5234375,466.3085938,0
19.21333333,561.5234375,467.5292969,0
19.22,561.5234375,467.5292969,0
19.22666667,561.5234375,467.5292969,0
19.23333333,561.5234375,467.5292969,0
19.24,561.5234375,467.5292969,-1.220703125
19.24666667,561.5234375,467.5292969,-1.220703125
19.25333333,561.5234375,468.75,-1.220703125
19.26,561.5234375,468.75,-1.220703125
19.26666667,561.5234375,468.75,-1.220703125
19.27333333,561.5234375,468.75,-1.220703125
19.28,561.5234375,468.75,0
19.28666667,561.5234375,467.5292969,0
19.29333333,561.5234375,467.5292969,0
19.3,561.5234375,466.3085938,0
19.30666667,561.5234375,466.3085938,0
19.31333333,561.5234375,466.3085938,0
19.32,561.5234375,466.3085938,0
19.32666667,561.5234375,466.3085938,0
19.33333333,561.5234375,466.3085938,0
19.34,561.5234375,467.5292969,0
19.34666667,561.5234375,466.3085938,1.220703125
19.35333333,561.5234375,466.3085938,1.220703125
19.36,561.5234375,466.3085938,1.220703125
19.36666667,561.5234375,466.3085938,2.44140625
19.37333333,561.5234375,466.3085938,2.44140625
19.38,561.5234375,466.3085938,2.44140625
19.38666667,561.5234375,466.3085938,2.44140625
19.39333333,561.5234375,466.3085938,2.44140625
19.4,561.5234375,466.3085938,2.44140625
19.40666667,561.5234375,466.3085938,2.44140625
19.41333333,561.5234375,466.3085938,2.44140625
19.42,561.5234375,466.3085938,2.44140625
