Time (s),Pressure (psi)
125.712,145.2636719
125.716,146.484375
125.72,146.484375
125.724,146.484375
125.728,147.7050781
125.732,147.7050781
125.736,147.7050781
125.74,147.7050781
125.744,147.7050781
125.748,147.7050781
125.752,147.7050781
125.756,147.7050781
125.76,147.7050781
125.764,147.7050781
125.768,147.7050781
125.772,147.7050781
125.776,147.7050781
125.78,147.7050781
125.784,147.7050781
125.788,147.7050781
125.792,147.7050781
125.796,147.7050781
125.8,147.7050781
125.804,147.7050781
125.808,147.7050781
125.812,147.7050781
125.816,147.7050781
125.82,147.7050781
125.824,146.484375
125.828,146.484375
125.832,146.484375
125.836,147.7050781
125.84,147.7050781
125.844,147.7050781
125.848,147.7050781
125.852,147.7050781
125.856,147.7050781
125.86,148.9257813
125.864,150.1464844
125.868,151.3671875
125.872,152.5878906
125.876,152.5878906
125.88,152.5878906
125.884,152.5878906
125.888,152.5878906
125.892,152.5878906
125.896,152.5878906
125.9,152.5878906
125.904,152.5878906
125.908,152.5878906
125.912,152.5878906
125.916,152.5878906
125.92,152.5878906
125.924,152.5878906
125.928,152.5878906
125.932,152.5878906
125.936,152.5878906
125.94,152.5878906
125.944,152.5878906
125.948,152.5878906
125.952,152.5878906
125.956,152.5878906
125.96,152.5878906
125.964,152.5878906
125.968,152.5878906
125.972,152.5878906
125.976,152.5878906
125.98,152.5878906
125.984,152.5878906
125.988,152.5878906
125.992,152.5878906
125.996,152.5878906
126,152.5878906
126.004,152.5878906
126.008,152.5878906
126.012,152.5878906
126.016,152.5878906
126.02,152.5878906
126.024,152.5878906
126.028,152.5878906
126.032,152.5878906
126.036,152.5878906
126.04,152.5878906
126.044,152.5878906
126.048,152.5878906
126.052,152.5878906
126.056,152.5878906
126.06,152.5878906
126.064,152.5878906
126.068,152.5878906
126.072,152.5878906
126.076,153.8085938
126.08,153.8085938
126.084,155.0292969
126.088,155.0292969
126.092,155.0292969
126.096,155.0292969
126.1,156.25
126.104,156.25
126.108,159.9121094
126.112,164.7949219
126.116,167.2363281
126.12,169.6777344
126.124,169.6777344
126.128,169.6777344
126.132,170.8984375
126.136,173.3398438
126.14,179.4433594
126.144,187.9882813
126.148,192.8710938
126.152,195.3125
126.156,195.3125
126.16,195.3125
126.164,196.5332031
126.168,202.6367188
126.172,213.6230469
126.176,224.609375
126.18,230.7128906
126.184,231.9335938
126.188,231.9335938
126.192,233.1542969
126.196,238.0371094
126.2,256.3476563
126.204,283.203125
126.208,305.1757813
126.212,314.9414063
126.216,316.1621094
126.22,316.1621094
126.224,318.6035156
126.228,336.9140625
126.232,379.6386719
126.236,434.5703125
126.24,471.1914063
126.244,483.3984375
126.248,484.6191406
126.252,484.6191406
126.256,493.1640625
126.26,531.0058594
126.264,604.2480469
126.268,681.1523438
126.272,723.8769531
126.276,734.8632813
126.28,736.0839844
126.284,737.3046875
126.288,756.8359375
126.292,823.9746094
126.296,930.1757813
126.3,1022.949219
126.304,1064.453125
126.308,1072.998047
126.312,1072.998047
126.316,1079.101563
126.32,1113.28125
126.324,1204.833984
126.328,1324.462891
126.332,1409.912109
126.336,1440.429688
126.34,1444.091797
126.344,1445.3125
126.348,1456.298828
126.352,1508.789063
126.356,1614.990234
126.36,1732.177734
126.364,1800.537109
126.368,1818.847656
126.372,1821.289063
126.376,1822.509766
126.38,1842.041016
126.384,1909.179688
126.388,2021.484375
126.392,2122.802734
126.396,2170.410156
126.4,2180.175781
126.404,2181.396484
126.408,2183.837891
126.412,2202.148438
126.416,2250.976563
126.42,2318.115234
126.424,2366.943359
126.428,2386.474609
126.432,2388.916016
126.436,2388.916016
126.44,2386.474609
126.444,2373.046875
126.448,2346.191406
126.452,2314.453125
126.456,2296.142578
126.46,2290.039063
126.464,2290.039063
126.468,2288.818359
126.472,2287.597656
126.476,2281.494141
126.48,2271.728516
126.484,2260.742188
126.488,2255.859375
126.492,2254.638672
126.496,2254.638672
126.5,2254.638672
126.504,2252.197266
126.508,2246.09375
126.512,2237.548828
126.516,2230.224609
126.52,2227.783203
126.524,2227.783203
126.528,2227.783203
126.532,2227.783203
126.536,2225.341797
126.54,2221.679688
126.544,2216.796875
126.548,2213.134766
126.552,2211.914063
126.556,2211.914063
126.56,2211.914063
126.564,2211.914063
126.568,2208.251953
126.572,2203.369141
126.576,2198.486328
126.58,2196.044922
126.584,2196.044922
126.588,2196.044922
126.592,2194.824219
126.596,2194.824219
126.6,2191.162109
126.604,2187.5
126.608,2183.837891
126.612,2182.617188
126.616,2182.617188
126.62,2181.396484
126.624,2181.396484
126.628,2180.175781
126.632,2177.734375
126.636,2174.072266
126.64,2172.851563
126.644,2171.630859
126.648,2171.630859
126.652,2171.630859
126.656,2171.630859
126.66,2169.189453
126.664,2166.748047
126.668,2164.306641
126.672,2163.085938
126.676,2163.085938
126.68,2163.085938
126.684,2161.865234
126.688,2161.865234
126.692,2160.644531
126.696,2156.982422
126.7,2154.541016
126.704,2153.320313
126.708,2153.320313
126.712,2153.320313
126.716,2153.320313
126.72,2153.320313
126.724,2150.878906
126.728,2148.4375
126.732,2147.216797
126.736,2145.996094
126.74,2145.996094
126.744,2145.996094
126.748,2144.775391
126.752,2144.775391
126.756,2142.333984
126.76,2139.892578
126.764,2137.451172
126.768,2137.451172
126.772,2137.451172
126.776,2137.451172
126.78,2136.230469
126.784,2135.009766
126.788,2132.568359
126.792,2130.126953
126.796,2128.90625
126.8,2128.90625
126.804,2128.90625
126.808,2128.90625
126.812,2128.90625
126.816,2127.685547
126.82,2126.464844
126.824,2125.244141
126.828,2125.244141
126.832,2125.244141
126.836,2124.023438
126.84,2124.023438
126.844,2122.802734
126.848,2120.361328
126.852,2117.919922
126.856,2116.699219
126.86,2115.478516
126.864,2115.478516
126.868,2115.478516
126.872,2115.478516
126.876,2115.478516
126.88,2113.037109
126.884,2111.816406
126.888,2110.595703
126.892,2110.595703
126.896,2110.595703
126.9,2110.595703
126.904,2110.595703
126.908,2109.375
126.912,2106.933594
126.916,2105.712891
126.92,2105.712891
126.924,2105.712891
126.928,2105.712891
126.932,2105.712891
126.936,2104.492188
126.94,2103.271484
126.944,2100.830078
126.948,2099.609375
126.952,2099.609375
126.956,2099.609375
126.96,2099.609375
126.964,2099.609375
126.968,2098.388672
126.972,2097.167969
126.976,2094.726563
126.98,2094.726563
126.984,2093.505859
126.988,2093.505859
126.992,2093.505859
126.996,2093.505859
127,2092.285156
127.004,2091.064453
127.008,2089.84375
127.012,2088.623047
127.016,2088.623047
127.02,2088.623047
127.024,2087.402344
127.028,2087.402344
127.032,2086.181641
127.036,2084.960938
127.04,2083.740234
127.044,2083.740234
127.048,2083.740234
127.052,2083.740234
127.056,2083.740234
127.06,2083.740234
127.064,2082.519531
127.068,2082.519531
127.072,2081.298828
127.076,2081.298828
127.08,2081.298828
127.084,2081.298828
127.088,2081.298828
127.092,2080.078125
127.096,2078.857422
127.1,2077.636719
127.104,2076.416016
127.108,2076.416016
127.112,2076.416016
127.116,2076.416016
127.12,2076.416016
127.124,2075.195313
127.128,2075.195313
127.132,2073.974609
127.136,2073.974609
127.14,2073.974609
127.144,2073.974609
127.148,2073.974609
127.152,2072.753906
127.156,2071.533203
127.16,2070.3125
127.164,2070.3125
127.168,2070.3125
127.172,2070.3125
127.176,2070.3125
127.18,2070.3125
127.184,2069.091797
127.188,2066.650391
127.192,2065.429688
127.196,2065.429688
127.2,2065.429688
127.204,2065.429688
127.208,2065.429688
127.212,2064.208984
127.216,2062.988281
127.22,2061.767578
127.224,2060.546875
127.228,2060.546875
127.232,2060.546875
127.236,2060.546875
127.24,2059.326172
127.244,2059.326172
127.248,2059.326172
127.252,2058.105469
127.256,2056.884766
127.26,2056.884766
127.264,2056.884766
127.268,2056.884766
127.272,2056.884766
127.276,2056.884766
127.28,2055.664063
127.284,2054.443359
127.288,2054.443359
127.292,2054.443359
127.296,2054.443359
127.3,2054.443359
127.304,2053.222656
127.308,2052.001953
127.312,2050.78125
127.316,2049.560547
127.32,2049.560547
127.324,2049.560547
127.328,2049.560547
127.332,2049.560547
127.336,2048.339844
127.34,2048.339844
127.344,2047.119141
127.348,2045.898438
127.352,2045.898438
127.356,2045.898438
127.36,2045.898438
127.364,2045.898438
127.368,2044.677734
127.372,2043.457031
127.376,2042.236328
127.38,2041.015625
127.384,2041.015625
127.388,2041.015625
127.392,2041.015625
127.396,2041.015625
127.4,2039.794922
127.404,2038.574219
127.408,2038.574219
127.412,2038.574219
127.416,2038.574219
127.42,2038.574219
127.424,2038.574219
127.428,2037.353516
127.432,2036.132813
127.436,2034.912109
127.44,2033.691406
127.444,2033.691406
127.448,2033.691406
127.452,2033.691406
127.456,2033.691406
127.46,2032.470703
127.464,2032.470703
127.468,2031.25
127.472,2031.25
127.476,2031.25
127.48,2031.25
127.484,2031.25
127.488,2031.25
127.492,2030.029297
127.496,2028.808594
127.5,2028.808594
127.504,2028.808594
127.508,2028.808594
127.512,2027.587891
127.516,2027.587891
127.52,2027.587891
127.524,2026.367188
127.528,2026.367188
127.532,2025.146484
127.536,2025.146484
127.54,2025.146484
127.544,2025.146484
127.548,2025.146484
127.552,2025.146484
127.556,2023.925781
127.56,2022.705078
127.564,2022.705078
127.568,2022.705078
127.572,2022.705078
127.576,2022.705078
127.58,2021.484375
127.584,2021.484375
127.588,2021.484375
127.592,2020.263672
127.596,2020.263672
127.6,2020.263672
127.604,2020.263672
127.608,2020.263672
127.612,2019.042969
127.616,2019.042969
127.62,2017.822266
127.624,2017.822266
127.628,2017.822266
127.632,2017.822266
127.636,2016.601563
127.64,2016.601563
127.644,2016.601563
127.648,2015.380859
127.652,2015.380859
127.656,2014.160156
127.66,2014.160156
127.664,2014.160156
127.668,2014.160156
127.672,2014.160156
127.676,2012.939453
127.68,2010.498047
127.684,2010.498047
127.688,2009.277344
127.692,2009.277344
127.696,2009.277344
127.7,2009.277344
127.704,2008.056641
127.708,2008.056641
127.712,2006.835938
127.716,2006.835938
127.72,2006.835938
127.724,2006.835938
127.728,2005.615234
127.732,2005.615234
127.736,2005.615234
127.74,2004.394531
127.744,2004.394531
127.748,2004.394531
127.752,2004.394531
127.756,2003.173828
127.76,2003.173828
127.764,2003.173828
127.768,2001.953125
127.772,2001.953125
127.776,2000.732422
127.78,2000.732422
127.784,2000.732422
127.788,2000.732422
127.792,2000.732422
127.796,1999.511719
127.8,1999.511719
127.804,1998.291016
127.808,1998.291016
127.812,1998.291016
127.816,1998.291016
127.82,1998.291016
127.824,1997.070313
127.828,1997.070313
127.832,1995.849609
127.836,1995.849609
127.84,1994.628906
127.844,1994.628906
127.848,1994.628906
127.852,1994.628906
127.856,1994.628906
127.86,1994.628906
127.864,1993.408203
127.868,1992.1875
127.872,1992.1875
127.876,1992.1875
127.88,1992.1875
127.884,1992.1875
127.888,1992.1875
127.892,1992.1875
127.896,1990.966797
127.9,1990.966797
127.904,1990.966797
127.908,1990.966797
127.912,1990.966797
127.916,1990.966797
127.92,1989.746094
127.924,1988.525391
127.928,1988.525391
127.932,1988.525391
127.936,1988.525391
127.94,1988.525391
127.944,1988.525391
127.948,1988.525391
127.952,1988.525391
127.956,1988.525391
127.96,1988.525391
127.964,1988.525391
127.968,1988.525391
127.972,1988.525391
127.976,1987.304688
127.98,1987.304688
127.984,1987.304688
127.988,1986.083984
127.992,1986.083984
127.996,1986.083984
128,1986.083984
128.004,1986.083984
128.008,1984.863281
128.012,1984.863281
128.016,1984.863281
128.02,1983.642578
128.024,1982.421875
128.028,1982.421875
128.032,1982.421875
128.036,1982.421875
128.04,1982.421875
128.044,1982.421875
128.048,1982.421875
128.052,1981.201172
128.056,1979.980469
128.06,1979.980469
128.064,1979.980469
128.068,1979.980469
128.072,1979.980469
128.076,1978.759766
128.08,1977.539063
128.084,1977.539063
128.088,1977.539063
128.092,1977.539063
128.096,1977.539063
128.1,1977.539063
128.104,1977.539063
128.108,1976.318359
128.112,1975.097656
128.116,1973.876953
128.12,1973.876953
128.124,1973.876953
128.128,1973.876953
128.132,1973.876953
128.136,1973.876953
128.14,1972.65625
128.144,1971.435547
128.148,1971.435547
128.152,1971.435547
128.156,1971.435547
128.16,1971.435547
128.164,1971.435547
128.168,1971.435547
128.172,1970.214844
128.176,1968.994141
128.18,1968.994141
128.184,1968.994141
128.188,1968.994141
128.192,1968.994141
128.196,1968.994141
128.2,1967.773438
128.204,1966.552734
128.208,1966.552734
128.212,1965.332031
128.216,1965.332031
128.22,1965.332031
128.224,1965.332031
128.228,1965.332031
128.232,1965.332031
128.236,1964.111328
128.24,1962.890625
128.244,1962.890625
128.248,1962.890625
128.252,1962.890625
128.256,1962.890625
128.26,1961.669922
128.264,1961.669922
128.268,1960.449219
128.272,1960.449219
128.276,1960.449219
128.28,1960.449219
128.284,1960.449219
128.288,1960.449219
128.292,1960.449219
128.296,1959.228516
128.3,1958.007813
128.304,1958.007813
128.308,1958.007813
128.312,1958.007813
128.316,1958.007813
128.32,1958.007813
128.324,1958.007813
128.328,1958.007813
128.332,1958.007813
128.336,1958.007813
128.34,1958.007813
128.344,1958.007813
128.348,1958.007813
128.352,1958.007813
128.356,1956.787109
128.36,1955.566406
128.364,1955.566406
128.368,1955.566406
128.372,1955.566406
128.376,1955.566406
128.38,1955.566406
128.384,1954.345703
128.388,1953.125
128.392,1953.125
128.396,1953.125
128.4,1953.125
128.404,1951.904297
128.408,1951.904297
128.412,1951.904297
128.416,1951.904297
128.42,1950.683594
128.424,1950.683594
128.428,1949.462891
128.432,1949.462891
128.436,1949.462891
128.44,1949.462891
128.444,1949.462891
128.448,1949.462891
128.452,1948.242188
128.456,1947.021484
128.46,1947.021484
128.464,1947.021484
128.468,1947.021484
128.472,1947.021484
128.476,1947.021484
128.48,1945.800781
128.484,1945.800781
128.488,1944.580078
128.492,1944.580078
128.496,1944.580078
128.5,1944.580078
128.504,1944.580078
128.508,1943.359375
128.512,1943.359375
128.516,1942.138672
128.52,1942.138672
128.524,1942.138672
128.528,1942.138672
128.532,1942.138672
128.536,1940.917969
128.54,1940.917969
128.544,1939.697266
128.548,1939.697266
128.552,1939.697266
128.556,1939.697266
128.56,1939.697266
128.564,1939.697266
128.568,1938.476563
128.572,1938.476563
128.576,1937.255859
128.58,1936.035156
128.584,1936.035156
128.588,1936.035156
128.592,1936.035156
128.596,1936.035156
128.6,1936.035156
128.604,1934.814453
128.608,1934.814453
128.612,1934.814453
128.616,1934.814453
128.62,1933.59375
128.624,1933.59375
128.628,1933.59375
128.632,1933.59375
128.636,1933.59375
128.64,1933.59375
128.644,1933.59375
128.648,1933.59375
128.652,1933.59375
128.656,1933.59375
128.66,1933.59375
128.664,1933.59375
128.668,1933.59375
128.672,1933.59375
128.676,1933.59375
128.68,1933.59375
128.684,1933.59375
128.688,1933.59375
128.692,1932.373047
128.696,1931.152344
128.7,1931.152344
128.704,1931.152344
128.708,1931.152344
128.712,1931.152344
128.716,1931.152344
128.72,1931.152344
128.724,1929.931641
128.728,1928.710938
128.732,1928.710938
128.736,1928.710938
128.74,1928.710938
128.744,1928.710938
128.748,1928.710938
128.752,1928.710938
128.756,1928.710938
128.76,1928.710938
128.764,1928.710938
128.768,1928.710938
128.772,1928.710938
128.776,1928.710938
128.78,1927.490234
128.784,1927.490234
128.788,1927.490234
128.792,1926.269531
128.796,1926.269531
128.8,1926.269531
128.804,1926.269531
128.808,1926.269531
128.812,1925.048828
128.816,1925.048828
128.82,1923.828125
128.824,1922.607422
128.828,1922.607422
128.832,1922.607422
128.836,1922.607422
128.84,1922.607422
128.844,1922.607422
128.848,1921.386719
128.852,1921.386719
128.856,1920.166016
128.86,1920.166016
128.864,1920.166016
128.868,1920.166016
128.872,1920.166016
128.876,1918.945313
128.88,1918.945313
128.884,1917.724609
128.888,1917.724609
128.892,1917.724609
128.896,1917.724609
128.9,1916.503906
128.904,1916.503906
128.908,1916.503906
128.912,1915.283203
128.916,1914.0625
128.92,1914.0625
128.924,1914.0625
128.928,1914.0625
128.932,1914.0625
128.936,1914.0625
128.94,1912.841797
128.944,1911.621094
128.948,1911.621094
128.952,1911.621094
128.956,1910.400391
128.96,1910.400391
128.964,1910.400391
128.968,1910.400391
128.972,1910.400391
128.976,1910.400391
128.98,1910.400391
128.984,1910.400391
128.988,1911.621094
128.992,1910.400391
128.996,1910.400391
129,1910.400391
129.004,1909.179688
129.008,1909.179688
129.012,1909.179688
129.016,1909.179688
129.02,1909.179688
129.024,1907.958984
129.028,1907.958984
129.032,1907.958984
129.036,1906.738281
129.04,1906.738281
129.044,1906.738281
129.048,1906.738281
129.052,1905.517578
129.056,1905.517578
129.06,1905.517578
129.064,1905.517578
129.068,1904.296875
129.072,1904.296875
129.076,1904.296875
129.08,1904.296875
129.084,1903.076172
129.088,1903.076172
129.092,1900.634766
129.096,1896.972656
129.1,1894.53125
129.104,1894.53125
129.108,1894.53125
129.112,1893.310547
129.116,1893.310547
129.12,1888.427734
129.124,1878.662109
129.128,1867.675781
129.132,1860.351563
129.136,1859.130859
129.14,1859.130859
129.144,1857.910156
129.148,1855.46875
129.152,1842.041016
129.156,1820.068359
129.16,1799.316406
129.164,1789.550781
129.168,1787.109375
129.172,1785.888672
129.176,1784.667969
129.18,1777.34375
129.184,1754.150391
129.188,1718.75
129.192,1691.894531
129.196,1680.908203
129.2,1678.466797
129.204,1678.466797
129.208,1674.804688
129.212,1657.714844
129.216,1617.431641
129.22,1568.603516
129.224,1536.865234
129.228,1528.320313
129.232,1527.099609
129.236,1527.099609
129.24,1530.761719
129.244,1546.630859
129.248,1574.707031
129.252,1602.783203
129.256,1617.431641
129.26,1621.09375
